date,08:00:00,08:15:00,08:30:00,08:45:00
2025-05-26,1207,973,1059,1151
2025-05-27,2311,1979,1906,2202
2025-05-28,2148,2218,2151,2131
2025-05-29,418,490,632,914
2025-05-30,1376,1565,1621,1879
2025-06-02,2232,2129,2150,2109
2025-06-03,2247,2056,2358,2193
2025-06-04,2215,2224,2165,2150
2025-06-05,2330,2070,2188,2179
2025-06-06,2193,2056,2114,2095
2025-06-10,2143,2166,2195,2063
2025-06-11,2020,2078,2017,2167
2025-06-12,2438,2063,2184,2134
2025-06-13,2179,2111,2272,2127
2025-06-16,2075,2152,1997,2075
2025-06-17,2271,2212,2178,2280
2025-06-18,2260,2193,2061,2108
2025-06-19,1416,448,540,750
2025-06-20,1476,1587,1790,1933
2025-06-23,2208,2134,2084,2099
2025-06-24,2275,2018,2082,2250
