intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,57600,57900,33,38.0,0.0
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,58500,58800,40,38.0,0.0
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,59400,59700,37,43.0,0.0
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,60300,60600,41,64.0,0.0
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,57600,57900,100,13.0,0.0
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,58500,58800,87,12.0,0.0
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,59400,59700,89,11.0,0.0
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,60300,60600,103,14.0,0.0
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,57600,57900,91,42.0,0.0
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,58500,58800,93,36.0,0.0
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,59400,59700,94,39.0,0.0
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,60300,60600,86,40.0,0.0
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,57600,57900,106,21.0,0.0
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,58500,58800,110,14.0,0.0
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,59400,59700,111,14.0,0.0
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,60300,60600,106,15.0,0.0
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,57600,57900,41,22.0,0.0
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,58500,58800,30,19.0,0.0
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,59400,59700,43,22.0,0.0
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,60300,60600,36,26.0,0.0
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,57600,57900,80,9.0,0.0
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,58500,58800,82,13.0,0.0
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,59400,59700,91,17.0,0.0
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,60300,60600,105,13.0,0.0
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,57600,57900,49,34.0,0.0
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,58500,58800,46,20.0,0.0
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,59400,59700,54,28.0,0.0
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,60300,60600,63,39.0,0.0
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,57600,57900,74,8.0,0.0
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,58500,58800,79,10.0,0.0
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,59400,59700,72,11.0,0.0
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,60300,60600,92,13.0,0.0
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,57600,57900,17,3.0,0.0
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,58500,58800,21,2.0,0.0
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,59400,59700,20,1.0,0.0
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,60300,60600,19,1.0,0.0
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,57600,57900,19,6.0,0.0
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,58500,58800,25,5.0,0.0
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,59400,59700,29,10.0,0.0
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,60300,60600,44,17.0,0.0
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,57600,57900,6,6.0,0.0
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,58500,58800,13,31.0,0.0
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,59400,59700,7,8.0,0.0
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,60300,60600,7,10.0,0.0
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,57600,57900,28,30.0,0.0
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,58500,58800,24,29.0,0.0
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,59400,59700,36,42.0,0.0
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,60300,60600,35,33.0,0.0
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,57600,57900,35,4.0,0.0
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,58500,58800,32,3.0,0.0
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,59400,59700,46,13.0,0.0
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,60300,60600,47,5.0,0.0
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,57600,57900,27,20.0,0.0
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,58500,58800,26,21.0,0.0
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,59400,59700,29,28.0,0.0
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,60300,60600,37,21.0,0.0
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,57600,57900,67,38.0,0.0
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,58500,58800,64,36.0,0.0
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,59400,59700,68,32.0,0.0
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,60300,60600,61,35.0,0.0
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,57600,57900,17,18.0,0.0
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,58500,58800,33,29.0,0.0
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,59400,59700,27,21.0,0.0
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,60300,60600,22,15.0,0.0
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,57600,57900,63,26.0,0.0
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,58500,58800,70,28.0,0.0
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,59400,59700,56,14.0,0.0
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,60300,60600,77,32.0,0.0
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,57600,57900,29,13.0,0.0
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,58500,58800,33,8.0,0.0
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,59400,59700,42,14.0,0.0
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,60300,60600,43,10.0,0.0
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,57600,57900,1,10.0,0.0
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,58500,58800,13,16.0,0.0
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,59400,59700,10,23.0,0.0
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,60300,60600,7,21.0,0.0
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,57600,57900,12,54.0,0.0
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,58500,58800,21,62.0,0.0
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,59400,59700,10,53.0,0.0
LD-LSA10,2025-06-09,27,-13831317#2.34,turn,-13831317#2.34,,left,60300,60600,11,43.0,0.0
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,57600,57900,3,0.0,0.0
LD-LSA10,2025-06-09,29,-25563346#2,turn,-25563346#2,13831317#0,right,58500,58800,2,0.0,0.0
