intersection,date,begin_s,end_s,detector_id,edge_id,count_type,from_edge,to_edge,movement,count,mean_occupancy,mean_velocity
LD-LSA1,2025-06-09,57600,57900,7,-202234344.0,turn,-202234344.0,-237921036,left,33,38.0,0.0
LD-LSA1,2025-06-09,57600,57900,8,-202234344.0,raw,,,left_upstream,100,13.0,0.0
LD-LSA1,2025-06-09,57600,57900,9,-202234344.0,turn,-202234344.0,,straight+right,91,42.0,0.0
LD-LSA1,2025-06-09,57600,57900,10,-202234344.0,raw,,,straight+right,106,21.0,0.0
LD-LSA1,2025-06-09,57600,57900,13,-59617619.0,raw,-59617619.0,12695647,straight,41,22.0,0.0
LD-LSA1,2025-06-09,57600,57900,14,-237921040.0,raw,,,straight+right,80,9.0,0.0
LD-LSA1,2025-06-09,57600,57900,23,-59617619.0,raw,-59617619.0,12695647,straight,49,34.0,0.0
LD-LSA1,2025-06-09,57600,57900,24,-237921040.0,turn,-237921040.0,-59617619,straight,74,8.0,0.0
LD-LSA1,2025-06-09,57600,57900,26,-237921040.0,turn,-237921040.0,,right,17,3.0,0.0
LD-LSA1,2025-06-09,57600,57900,27,-59617619.0,raw,-59617619.0,-237921036,right,19,6.0,0.0
LD-LSA1,2025-06-09,57600,57900,28,237921036.41,turn,237921036.41,-281402235#1,straight,6,6.0,0.0
LD-LSA1,2025-06-09,57600,57900,30,237921036.41,turn,237921036.41,59617619,left,28,30.0,0.0
LD-LSA1,2025-06-09,57600,57900,39,237921036.0,raw,,,left_upstream,35,4.0,0.0
LD-LSA1,2025-06-09,57600,57900,40,237921036.41,turn,237921036.41,12695647,right,27,20.0,0.0
LD-LSA10,2025-06-09,57600,57900,1,-202157700#2,edge,,,from_lsa16,67,38.0,0.0
LD-LSA10,2025-06-09,57600,57900,2,-13831317#2,edge,,,approach_total,17,18.0,0.0
LD-LSA10,2025-06-09,57600,57900,3,75642281,raw,,,lane_count,63,26.0,0.0
LD-LSA10,2025-06-09,57600,57900,4,75642281,raw,,,lane_count,29,13.0,0.0
LD-LSA10,2025-06-09,57600,57900,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,1,10.0,0.0
LD-LSA10,2025-06-09,57600,57900,27,-13831317#2.34,turn,-13831317#2.34,,left,12,54.0,0.0
LD-LSA10,2025-06-09,57600,57900,29,-25563346#2,turn,-25563346#2,13831317#0,right,3,0.0,0.0
LD-LSA10,2025-06-09,57600,57900,31,-1183449794,edge,,,approach_total,5,21.0,0.0
LD-LSA16,2025-06-09,57600,57900,1,-202157703,turn,-202157703,-202157700#5,right,33,20.0,0.0
LD-LSA16,2025-06-09,57600,57900,2,-202157703,turn,-202157703,893429999#1,straight,26,9.0,0.0
LD-LSA16,2025-06-09,57600,57900,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,53,56.0,0.0
LD-LSA16,2025-06-09,57600,57900,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,5,24.0,0.0
LD-LSA16,2025-06-09,57600,57900,5,-26202222#0,raw,,,lane_count,43,44.0,0.0
LD-LSA16,2025-06-09,57600,57900,6,-1182936853,raw,-1182936853,26202222#0,right,10,5.0,0.0
LD-LSA16,2025-06-09,57600,57900,7,-1182936853,raw,-1182936853,12528053#0,straight,25,19.0,0.0
LD-LSA16,2025-06-09,57600,57900,10,202157700#3,raw,202157700#3,,straight+right,32,22.0,0.0
LD-LSA16,2025-06-09,57600,57900,11,202157700#3,raw,202157700#3,12528053#0,left,32,23.0,0.0
LD-LSA16,2025-06-09,57600,57900,13,-202157700#5,edge,,,towards_lsa10,95,16.0,0.0
LD-LSA16,2025-06-09,57600,57900,14,202157700#0,raw,,,raw,55,7.0,0.0
LD-LSA16,2025-06-09,57600,57900,15,26202222#0,edge,,,exit,52,5.0,0.0
LD-LSA16,2025-06-09,57600,57900,33,-202157703,turn,-202157703,893429999#1,straight,23,7.0,0.0
LD-LSA1,2025-06-09,58500,58800,7,-202234344.0,turn,-202234344.0,-237921036,left,40,38.0,0.0
LD-LSA1,2025-06-09,58500,58800,8,-202234344.0,raw,,,left_upstream,87,12.0,0.0
LD-LSA1,2025-06-09,58500,58800,9,-202234344.0,turn,-202234344.0,,straight+right,93,36.0,0.0
LD-LSA1,2025-06-09,58500,58800,10,-202234344.0,raw,,,straight+right,110,14.0,0.0
LD-LSA1,2025-06-09,58500,58800,13,-59617619.0,raw,-59617619.0,12695647,straight,30,19.0,0.0
LD-LSA1,2025-06-09,58500,58800,14,-237921040.0,raw,,,straight+right,82,13.0,0.0
LD-LSA1,2025-06-09,58500,58800,23,-59617619.0,raw,-59617619.0,12695647,straight,46,20.0,0.0
LD-LSA1,2025-06-09,58500,58800,24,-237921040.0,turn,-237921040.0,-59617619,straight,79,10.0,0.0
LD-LSA1,2025-06-09,58500,58800,26,-237921040.0,turn,-237921040.0,,right,21,2.0,0.0
LD-LSA1,2025-06-09,58500,58800,27,-59617619.0,raw,-59617619.0,-237921036,right,25,5.0,0.0
LD-LSA1,2025-06-09,58500,58800,28,237921036.41,turn,237921036.41,-281402235#1,straight,13,31.0,0.0
LD-LSA1,2025-06-09,58500,58800,30,237921036.41,turn,237921036.41,59617619,left,24,29.0,0.0
LD-LSA1,2025-06-09,58500,58800,39,237921036.0,raw,,,left_upstream,32,3.0,0.0
LD-LSA1,2025-06-09,58500,58800,40,237921036.41,turn,237921036.41,12695647,right,26,21.0,0.0
LD-LSA10,2025-06-09,58500,58800,1,-202157700#2,edge,,,from_lsa16,64,36.0,0.0
LD-LSA10,2025-06-09,58500,58800,2,-13831317#2,edge,,,approach_total,33,29.0,0.0
LD-LSA10,2025-06-09,58500,58800,3,75642281,raw,,,lane_count,70,28.0,0.0
LD-LSA10,2025-06-09,58500,58800,4,75642281,raw,,,lane_count,33,8.0,0.0
LD-LSA10,2025-06-09,58500,58800,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,13,16.0,0.0
LD-LSA10,2025-06-09,58500,58800,27,-13831317#2.34,turn,-13831317#2.34,,left,21,62.0,0.0
LD-LSA10,2025-06-09,58500,58800,29,-25563346#2,turn,-25563346#2,13831317#0,right,2,0.0,0.0
LD-LSA10,2025-06-09,58500,58800,31,-1183449794,edge,,,approach_total,8,15.0,0.0
LD-LSA16,2025-06-09,58500,58800,1,-202157703,turn,-202157703,-202157700#5,right,42,30.0,0.0
LD-LSA16,2025-06-09,58500,58800,2,-202157703,turn,-202157703,893429999#1,straight,24,25.0,0.0
LD-LSA16,2025-06-09,58500,58800,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,44,55.0,0.0
LD-LSA16,2025-06-09,58500,58800,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,2,3.0,0.0
LD-LSA16,2025-06-09,58500,58800,5,-26202222#0,raw,,,lane_count,33,42.0,0.0
LD-LSA16,2025-06-09,58500,58800,6,-1182936853,raw,-1182936853,26202222#0,right,6,1.0,0.0
LD-LSA16,2025-06-09,58500,58800,7,-1182936853,raw,-1182936853,12528053#0,straight,28,17.0,0.0
LD-LSA16,2025-06-09,58500,58800,10,202157700#3,raw,202157700#3,,straight+right,47,21.0,0.0
LD-LSA16,2025-06-09,58500,58800,11,202157700#3,raw,202157700#3,12528053#0,left,35,27.0,0.0
LD-LSA16,2025-06-09,58500,58800,13,-202157700#5,edge,,,towards_lsa10,98,21.0,0.0
LD-LSA16,2025-06-09,58500,58800,14,202157700#0,raw,,,raw,73,8.0,0.0
LD-LSA16,2025-06-09,58500,58800,15,26202222#0,edge,,,exit,59,7.0,0.0
LD-LSA16,2025-06-09,58500,58800,33,-202157703,turn,-202157703,893429999#1,straight,20,13.0,0.0
LD-LSA1,2025-06-09,59400,59700,7,-202234344.0,turn,-202234344.0,-237921036,left,37,43.0,0.0
LD-LSA1,2025-06-09,59400,59700,8,-202234344.0,raw,,,left_upstream,89,11.0,0.0
LD-LSA1,2025-06-09,59400,59700,9,-202234344.0,turn,-202234344.0,,straight+right,94,39.0,0.0
LD-LSA1,2025-06-09,59400,59700,10,-202234344.0,raw,,,straight+right,111,14.0,0.0
LD-LSA1,2025-06-09,59400,59700,13,-59617619.0,raw,-59617619.0,12695647,straight,43,22.0,0.0
LD-LSA1,2025-06-09,59400,59700,14,-237921040.0,raw,,,straight+right,91,17.0,0.0
LD-LSA1,2025-06-09,59400,59700,23,-59617619.0,raw,-59617619.0,12695647,straight,54,28.0,0.0
LD-LSA1,2025-06-09,59400,59700,24,-237921040.0,turn,-237921040.0,-59617619,straight,72,11.0,0.0
LD-LSA1,2025-06-09,59400,59700,26,-237921040.0,turn,-237921040.0,,right,20,1.0,0.0
LD-LSA1,2025-06-09,59400,59700,27,-59617619.0,raw,-59617619.0,-237921036,right,29,10.0,0.0
LD-LSA1,2025-06-09,59400,59700,28,237921036.41,turn,237921036.41,-281402235#1,straight,7,8.0,0.0
LD-LSA1,2025-06-09,59400,59700,30,237921036.41,turn,237921036.41,59617619,left,36,42.0,0.0
LD-LSA1,2025-06-09,59400,59700,39,237921036.0,raw,,,left_upstream,46,13.0,0.0
LD-LSA1,2025-06-09,59400,59700,40,237921036.41,turn,237921036.41,12695647,right,29,28.0,0.0
LD-LSA10,2025-06-09,59400,59700,1,-202157700#2,edge,,,from_lsa16,68,32.0,0.0
LD-LSA10,2025-06-09,59400,59700,2,-13831317#2,edge,,,approach_total,27,21.0,0.0
LD-LSA10,2025-06-09,59400,59700,3,75642281,raw,,,lane_count,56,14.0,0.0
LD-LSA10,2025-06-09,59400,59700,4,75642281,raw,,,lane_count,42,14.0,0.0
