intersection,detector_id,edge_id,count_type,from_edge,to_edge,movement,16:00:00,16:15:00,16:30:00,16:45:00
LD-LSA1,7,-202234344.0,turn,-202234344.0,-237921036,left,33,40,37,41
LD-LSA1,13,-59617619.0,raw,-59617619.0,12695647,straight,41,30,43,36
LD-LSA1,23,-59617619.0,raw,-59617619.0,12695647,straight,49,46,54,63
LD-LSA1,24,-237921040.0,turn,-237921040.0,-59617619,straight,74,79,72,92
LD-LSA1,27,-59617619.0,raw,-59617619.0,-237921036,right,19,25,29,44
LD-LSA1,28,237921036.41,turn,237921036.41,-281402235#1,straight,6,13,7,7
LD-LSA1,30,237921036.41,turn,237921036.41,59617619,left,28,24,36,35
LD-LSA1,40,237921036.41,turn,237921036.41,12695647,right,27,26,29,37
LD-LSA10,29,-25563346#2,turn,-25563346#2,13831317#0,right,3,2,4,4
LD-LSA16,7,-1182936853,raw,-1182936853,12528053#0,straight,25,28,32,37
LD-LSA16,1,-202157703,turn,-202157703,-202157700#5,right,33,42,32,33
LD-LSA16,2,-202157703,turn,-202157703,893429999#1,straight,26,24,20,17
LD-LSA16,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,53,44,39,60
LD-LSA16,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,5,2,8,9
LD-LSA16,6,-1182936853,raw,-1182936853,26202222#0,right,10,6,12,9
LD-LSA16,11,202157700#3,raw,202157700#3,12528053#0,left,32,35,40,34
LD-LSA16,33,-202157703,turn,-202157703,893429999#1,straight,23,20,14,23
