intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,7,-202234344.0,left,turn,-202234344.0,-237921036,33,38,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,8,-202234344.0,left_upstream,raw,,,100,13,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,9,-202234344.0,straight+right,turn,-202234344.0,,91,42,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,10,-202234344.0,straight+right,raw,,,106,21,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,13,-59617619.0,straight,raw,-59617619.0,12695647,41,22,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,14,-237921040.0,straight+right,raw,,,80,9,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,23,-59617619.0,straight,raw,-59617619.0,12695647,49,34,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,24,-237921040.0,straight,turn,-237921040.0,-59617619,74,8,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,26,-237921040.0,right,turn,-237921040.0,,17,3,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,27,-59617619.0,right,raw,-59617619.0,-237921036,19,6,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,28,237921036.41,straight,turn,237921036.41,-281402235#1,6,6,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,30,237921036.41,left,turn,237921036.41,59617619,28,30,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,39,237921036.0,left_upstream,raw,,,35,4,0
LD-LSA1,2025-06-09,2025-06-09 14:00:00+00:00,2025-06-09 16:00:00+02:00,16:00:00,57600,57900,40,237921036.41,right,turn,237921036.41,12695647,27,20,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,7,-202234344.0,left,turn,-202234344.0,-237921036,40,38,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,8,-202234344.0,left_upstream,raw,,,87,12,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,9,-202234344.0,straight+right,turn,-202234344.0,,93,36,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,10,-202234344.0,straight+right,raw,,,110,14,0
LD-LSA1,2025-06-09,2025-06-09 14:15:00+00:00,2025-06-09 16:15:00+02:00,16:15:00,58500,58800,13,-59617619.0,straight,raw,-59617619.0,12695647,30,19,0
