intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,28800,29100,11,14.0,0.0
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,29700,30000,10,20.0,0.0
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,30600,30900,12,18.0,0.0
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,31500,31800,16,25.0,0.0
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,28800,29100,24,1.0,0.0
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,29700,30000,27,2.0,0.0
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,30600,30900,29,2.0,0.0
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,31500,31800,48,3.0,0.0
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,28800,29100,18,24.0,0.0
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,29700,30000,22,21.0,0.0
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,30600,30900,23,15.0,0.0
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,31500,31800,41,24.0,0.0
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,28800,29100,25,2.0,0.0
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,29700,30000,32,3.0,0.0
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,30600,30900,33,2.0,0.0
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,31500,31800,55,8.0,0.0
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,28800,29100,7,10.0,0.0
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,29700,30000,7,12.0,0.0
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,30600,30900,9,14.0,0.0
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,31500,31800,6,12.0,0.0
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,28800,29100,16,1.0,0.0
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,29700,30000,16,1.0,0.0
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,30600,30900,19,1.0,0.0
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,31500,31800,34,3.0,0.0
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,28800,29100,4,3.0,0.0
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,29700,30000,4,4.0,0.0
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,30600,30900,9,10.0,0.0
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,31500,31800,8,7.0,0.0
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,28800,29100,12,1.0,0.0
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,29700,30000,9,0.0,0.0
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,30600,30900,16,1.0,0.0
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,31500,31800,23,1.0,0.0
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,28800,29100,4,0.0,0.0
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,29700,30000,3,0.0,0.0
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,30600,30900,4,0.0,0.0
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,31500,31800,4,0.0,0.0
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,28800,29100,8,2.0,0.0
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,29700,30000,8,1.0,0.0
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,30600,30900,5,0.0,0.0
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,31500,31800,23,9.0,0.0
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,28800,29100,3,0.0,0.0
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,29700,30000,4,6.0,0.0
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,30600,30900,3,6.0,0.0
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,31500,31800,3,11.0,0.0
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,28800,29100,4,4.0,0.0
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,29700,30000,13,7.0,0.0
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,30600,30900,14,25.0,0.0
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,31500,31800,18,24.0,0.0
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,28800,29100,10,0.0,0.0
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,29700,30000,19,1.0,0.0
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,30600,30900,23,2.0,0.0
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,31500,31800,23,2.0,0.0
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,28800,29100,8,8.0,0.0
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,29700,30000,15,14.0,0.0
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,30600,30900,14,12.0,0.0
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,31500,31800,12,6.0,0.0
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,28800,29100,17,3.0,0.0
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,29700,30000,23,4.0,0.0
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,30600,30900,25,9.0,0.0
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,31500,31800,53,11.0,0.0
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,28800,29100,8,2.0,0.0
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,29700,30000,7,1.0,0.0
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,30600,30900,14,4.0,0.0
LD-LSA10,2025-06-09,2,-13831317#2,edge,,,approach_total,31500,31800,16,4.0,0.0
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,28800,29100,17,3.0,0.0
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,29700,30000,19,3.0,0.0
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,30600,30900,30,10.0,0.0
LD-LSA10,2025-06-09,3,75642281,raw,,,lane_count,31500,31800,20,5.0,0.0
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,28800,29100,7,1.0,0.0
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,29700,30000,8,6.0,0.0
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,30600,30900,13,3.0,0.0
LD-LSA10,2025-06-09,4,75642281,raw,,,lane_count,31500,31800,13,3.0,0.0
LD-LSA10,2025-06-09,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,28800,29100,2,8.0,0.0
