intersection,date,begin_s,end_s,detector_id,edge_id,count_type,from_edge,to_edge,movement,count,mean_occupancy,mean_velocity
LD-LSA1,2025-06-09,28800,29100,7,-202234344.0,turn,-202234344.0,-237921036,left,11,14.0,0.0
LD-LSA1,2025-06-09,28800,29100,8,-202234344.0,raw,,,left_upstream,24,1.0,0.0
LD-LSA1,2025-06-09,28800,29100,9,-202234344.0,turn,-202234344.0,,straight+right,18,24.0,0.0
LD-LSA1,2025-06-09,28800,29100,10,-202234344.0,raw,,,straight+right,25,2.0,0.0
LD-LSA1,2025-06-09,28800,29100,13,-59617619.0,raw,-59617619.0,12695647,straight,7,10.0,0.0
LD-LSA1,2025-06-09,28800,29100,14,-237921040.0,raw,,,straight+right,16,1.0,0.0
LD-LSA1,2025-06-09,28800,29100,23,-59617619.0,raw,-59617619.0,12695647,straight,4,3.0,0.0
LD-LSA1,2025-06-09,28800,29100,24,-237921040.0,turn,-237921040.0,-59617619,straight,12,1.0,0.0
LD-LSA1,2025-06-09,28800,29100,26,-237921040.0,turn,-237921040.0,,right,4,0.0,0.0
LD-LSA1,2025-06-09,28800,29100,27,-59617619.0,raw,-59617619.0,-237921036,right,8,2.0,0.0
LD-LSA1,2025-06-09,28800,29100,28,237921036.41,turn,237921036.41,-281402235#1,straight,3,0.0,0.0
LD-LSA1,2025-06-09,28800,29100,30,237921036.41,turn,237921036.41,59617619,left,4,4.0,0.0
LD-LSA1,2025-06-09,28800,29100,39,237921036.0,raw,,,left_upstream,10,0.0,0.0
LD-LSA1,2025-06-09,28800,29100,40,237921036.41,turn,237921036.41,12695647,right,8,8.0,0.0
LD-LSA10,2025-06-09,28800,29100,1,-202157700#2,edge,,,from_lsa16,17,3.0,0.0
LD-LSA10,2025-06-09,28800,29100,2,-13831317#2,edge,,,approach_total,8,2.0,0.0
LD-LSA10,2025-06-09,28800,29100,3,75642281,raw,,,lane_count,17,3.0,0.0
LD-LSA10,2025-06-09,28800,29100,4,75642281,raw,,,lane_count,7,1.0,0.0
LD-LSA10,2025-06-09,28800,29100,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,2,8.0,0.0
LD-LSA10,2025-06-09,28800,29100,27,-13831317#2.34,turn,-13831317#2.34,,left,5,35.0,0.0
LD-LSA10,2025-06-09,28800,29100,29,-25563346#2,turn,-25563346#2,13831317#0,right,2,8.0,0.0
LD-LSA10,2025-06-09,28800,29100,31,-1183449794,edge,,,approach_total,5,16.0,0.0
LD-LSA16,2025-06-09,28800,29100,1,-202157703,turn,-202157703,-202157700#5,right,10,2.0,0.0
LD-LSA16,2025-06-09,28800,29100,2,-202157703,turn,-202157703,893429999#1,straight,2,0.0,0.0
LD-LSA16,2025-06-09,28800,29100,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,6,9.0,0.0
LD-LSA16,2025-06-09,28800,29100,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,1,10.0,0.0
LD-LSA16,2025-06-09,28800,29100,5,-26202222#0,raw,,,lane_count,9,1.0,0.0
