intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,7,-202234344.0,left,turn,-202234344.0,-237921036,11,14,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,8,-202234344.0,left_upstream,raw,,,24,1,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,9,-202234344.0,straight+right,turn,-202234344.0,,18,24,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,10,-202234344.0,straight+right,raw,,,25,2,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,13,-59617619.0,straight,raw,-59617619.0,12695647,7,10,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,14,-237921040.0,straight+right,raw,,,16,1,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,23,-59617619.0,straight,raw,-59617619.0,12695647,4,3,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,24,-237921040.0,straight,turn,-237921040.0,-59617619,12,1,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,26,-237921040.0,right,turn,-237921040.0,,4,0,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,27,-59617619.0,right,raw,-59617619.0,-237921036,8,2,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,28,237921036.41,straight,turn,237921036.41,-281402235#1,3,0,0
LD-LSA1,2025-06-09,2025-06-09 06:00:00+00:00,2025-06-09 08:00:00+02:00,08:00:00,28800,29100,30,237921036.41,left,turn,237921036.41,59617619,4,4,0
