intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity
LD-LSA1,2025-06-19,7,-202234344.0,turn,-202234344.0,-237921036,left,57600,57900,28,47.0,0.0
LD-LSA1,2025-06-19,7,-202234344.0,turn,-202234344.0,-237921036,left,58500,58800,20,41.0,0.0
LD-LSA1,2025-06-19,7,-202234344.0,turn,-202234344.0,-237921036,left,59400,59700,28,44.0,0.0
LD-LSA1,2025-06-19,7,-202234344.0,turn,-202234344.0,-237921036,left,60300,60600,28,40.0,0.0
LD-LSA1,2025-06-19,8,-202234344.0,raw,,,left_upstream,57600,57900,67,6.0,0.0
LD-LSA1,2025-06-19,8,-202234344.0,raw,,,left_upstream,58500,58800,59,4.0,0.0
LD-LSA1,2025-06-19,8,-202234344.0,raw,,,left_upstream,59400,59700,83,11.0,0.0
LD-LSA1,2025-06-19,8,-202234344.0,raw,,,left_upstream,60300,60600,69,7.0,0.0
LD-LSA1,2025-06-19,9,-202234344.0,turn,-202234344.0,,straight+right,57600,57900,82,30.0,0.0
LD-LSA1,2025-06-19,9,-202234344.0,turn,-202234344.0,,straight+right,58500,58800,66,36.0,0.0
LD-LSA1,2025-06-19,9,-202234344.0,turn,-202234344.0,,straight+right,59400,59700,74,25.0,0.0
LD-LSA1,2025-06-19,9,-202234344.0,turn,-202234344.0,,straight+right,60300,60600,56,25.0,0.0
LD-LSA1,2025-06-19,10,-202234344.0,raw,,,straight+right,57600,57900,76,9.0,0.0
LD-LSA1,2025-06-19,10,-202234344.0,raw,,,straight+right,58500,58800,72,14.0,0.0
LD-LSA1,2025-06-19,10,-202234344.0,raw,,,straight+right,59400,59700,92,14.0,0.0
LD-LSA1,2025-06-19,10,-202234344.0,raw,,,straight+right,60300,60600,74,6.0,0.0
LD-LSA1,2025-06-19,13,-59617619.0,raw,-59617619.0,12695647,straight,57600,57900,25,27.0,0.0
LD-LSA1,2025-06-19,13,-59617619.0,raw,-59617619.0,12695647,straight,58500,58800,20,28.0,0.0
LD-LSA1,2025-06-19,13,-59617619.0,raw,-59617619.0,12695647,straight,59400,59700,29,32.0,0.0
LD-LSA1,2025-06-19,13,-59617619.0,raw,-59617619.0,12695647,straight,60300,60600,29,36.0,0.0
LD-LSA1,2025-06-19,14,-237921040.0,raw,,,straight+right,57600,57900,67,6.0,0.0
LD-LSA1,2025-06-19,14,-237921040.0,raw,,,straight+right,58500,58800,60,7.0,0.0
LD-LSA1,2025-06-19,14,-237921040.0,raw,,,straight+right,59400,59700,64,5.0,0.0
LD-LSA1,2025-06-19,14,-237921040.0,raw,,,straight+right,60300,60600,70,7.0,0.0
LD-LSA1,2025-06-19,23,-59617619.0,raw,-59617619.0,12695647,straight,57600,57900,33,21.0,0.0
LD-LSA1,2025-06-19,23,-59617619.0,raw,-59617619.0,12695647,straight,58500,58800,25,21.0,0.0
LD-LSA1,2025-06-19,23,-59617619.0,raw,-59617619.0,12695647,straight,59400,59700,34,23.0,0.0
LD-LSA1,2025-06-19,23,-59617619.0,raw,-59617619.0,12695647,straight,60300,60600,29,37.0,0.0
LD-LSA1,2025-06-19,24,-237921040.0,turn,-237921040.0,-59617619,straight,57600,57900,47,4.0,0.0
LD-LSA1,2025-06-19,24,-237921040.0,turn,-237921040.0,-59617619,straight,58500,58800,47,4.0,0.0
LD-LSA1,2025-06-19,24,-237921040.0,turn,-237921040.0,-59617619,straight,59400,59700,47,8.0,0.0
LD-LSA1,2025-06-19,24,-237921040.0,turn,-237921040.0,-59617619,straight,60300,60600,60,8.0,0.0
LD-LSA1,2025-06-19,26,-237921040.0,turn,-237921040.0,,right,57600,57900,13,1.0,0.0
LD-LSA1,2025-06-19,26,-237921040.0,turn,-237921040.0,,right,58500,58800,15,1.0,0.0
LD-LSA1,2025-06-19,26,-237921040.0,turn,-237921040.0,,right,59400,59700,8,1.0,0.0
LD-LSA1,2025-06-19,26,-237921040.0,turn,-237921040.0,,right,60300,60600,23,1.0,0.0
LD-LSA1,2025-06-19,27,-59617619.0,raw,-59617619.0,-237921036,right,57600,57900,29,7.0,0.0
LD-LSA1,2025-06-19,27,-59617619.0,raw,-59617619.0,-237921036,right,58500,58800,27,14.0,0.0
LD-LSA1,2025-06-19,27,-59617619.0,raw,-59617619.0,-237921036,right,59400,59700,20,9.0,0.0
LD-LSA1,2025-06-19,27,-59617619.0,raw,-59617619.0,-237921036,right,60300,60600,29,16.0,0.0
LD-LSA1,2025-06-19,28,237921036.41,turn,237921036.41,-281402235#1,straight,57600,57900,7,4.0,0.0
LD-LSA1,2025-06-19,28,237921036.41,turn,237921036.41,-281402235#1,straight,58500,58800,11,19.0,0.0
LD-LSA1,2025-06-19,28,237921036.41,turn,237921036.41,-281402235#1,straight,59400,59700,5,2.0,0.0
LD-LSA1,2025-06-19,28,237921036.41,turn,237921036.41,-281402235#1,straight,60300,60600,8,11.0,0.0
LD-LSA1,2025-06-19,30,237921036.41,turn,237921036.41,59617619,left,57600,57900,26,19.0,0.0
LD-LSA1,2025-06-19,30,237921036.41,turn,237921036.41,59617619,left,58500,58800,33,24.0,0.0
LD-LSA1,2025-06-19,30,237921036.41,turn,237921036.41,59617619,left,59400,59700,22,29.0,0.0
LD-LSA1,2025-06-19,30,237921036.41,turn,237921036.41,59617619,left,60300,60600,21,31.0,0.0
LD-LSA1,2025-06-19,39,237921036.0,raw,,,left_upstream,57600,57900,29,4.0,0.0
LD-LSA1,2025-06-19,39,237921036.0,raw,,,left_upstream,58500,58800,47,6.0,0.0
LD-LSA1,2025-06-19,39,237921036.0,raw,,,left_upstream,59400,59700,35,3.0,0.0
LD-LSA1,2025-06-19,39,237921036.0,raw,,,left_upstream,60300,60600,32,7.0,0.0
LD-LSA1,2025-06-19,40,237921036.41,turn,237921036.41,12695647,right,57600,57900,15,9.0,0.0
LD-LSA1,2025-06-19,40,237921036.41,turn,237921036.41,12695647,right,58500,58800,24,9.0,0.0
LD-LSA1,2025-06-19,40,237921036.41,turn,237921036.41,12695647,right,59400,59700,23,18.0,0.0
LD-LSA1,2025-06-19,40,237921036.41,turn,237921036.41,12695647,right,60300,60600,29,15.0,0.0
LD-LSA10,2025-06-19,1,-202157700#2,edge,,,from_lsa16,57600,57900,59,29.0,0.0
LD-LSA10,2025-06-19,1,-202157700#2,edge,,,from_lsa16,58500,58800,47,25.0,0.0
LD-LSA10,2025-06-19,1,-202157700#2,edge,,,from_lsa16,59400,59700,59,29.0,0.0
LD-LSA10,2025-06-19,1,-202157700#2,edge,,,from_lsa16,60300,60600,45,25.0,0.0
LD-LSA10,2025-06-19,2,-13831317#2,edge,,,approach_total,57600,57900,22,14.0,0.0
LD-LSA10,2025-06-19,2,-13831317#2,edge,,,approach_total,58500,58800,21,14.0,0.0
LD-LSA10,2025-06-19,2,-13831317#2,edge,,,approach_total,59400,59700,22,16.0,0.0
LD-LSA10,2025-06-19,2,-13831317#2,edge,,,approach_total,60300,60600,27,14.0,0.0
LD-LSA10,2025-06-19,3,75642281,raw,,,lane_count,57600,57900,41,11.0,0.0
LD-LSA10,2025-06-19,3,75642281,raw,,,lane_count,58500,58800,48,11.0,0.0
LD-LSA10,2025-06-19,3,75642281,raw,,,lane_count,59400,59700,41,17.0,0.0
LD-LSA10,2025-06-19,3,75642281,raw,,,lane_count,60300,60600,50,16.0,0.0
LD-LSA10,2025-06-19,4,75642281,raw,,,lane_count,57600,57900,25,6.0,0.0
LD-LSA10,2025-06-19,4,75642281,raw,,,lane_count,58500,58800,30,6.0,0.0
LD-LSA10,2025-06-19,4,75642281,raw,,,lane_count,59400,59700,24,3.0,0.0
LD-LSA10,2025-06-19,4,75642281,raw,,,lane_count,60300,60600,23,4.0,0.0
LD-LSA10,2025-06-19,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,57600,57900,5,13.0,0.0
LD-LSA10,2025-06-19,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,58500,58800,3,10.0,0.0
LD-LSA10,2025-06-19,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,59400,59700,5,19.0,0.0
LD-LSA10,2025-06-19,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,60300,60600,7,24.0,0.0
LD-LSA10,2025-06-19,27,-13831317#2.34,turn,-13831317#2.34,,left,57600,57900,13,50.0,0.0
LD-LSA10,2025-06-19,27,-13831317#2.34,turn,-13831317#2.34,,left,58500,58800,15,43.0,0.0
LD-LSA10,2025-06-19,27,-13831317#2.34,turn,-13831317#2.34,,left,59400,59700,12,51.0,0.0
LD-LSA10,2025-06-19,27,-13831317#2.34,turn,-13831317#2.34,,left,60300,60600,12,44.0,0.0
LD-LSA10,2025-06-19,29,-25563346#2,turn,-25563346#2,13831317#0,right,57600,57900,1,0.0,0.0
LD-LSA10,2025-06-19,29,-25563346#2,turn,-25563346#2,13831317#0,right,58500,58800,2,4.0,0.0
LD-LSA10,2025-06-19,29,-25563346#2,turn,-25563346#2,13831317#0,right,59400,59700,2,2.0,0.0
LD-LSA10,2025-06-19,29,-25563346#2,turn,-25563346#2,13831317#0,right,60300,60600,1,0.0,0.0
LD-LSA10,2025-06-19,31,-1183449794,edge,,,approach_total,57600,57900,7,23.0,0.0
LD-LSA10,2025-06-19,31,-1183449794,edge,,,approach_total,58500,58800,6,16.0,0.0
LD-LSA10,2025-06-19,31,-1183449794,edge,,,approach_total,59400,59700,8,22.0,0.0
LD-LSA10,2025-06-19,31,-1183449794,edge,,,approach_total,60300,60600,5,14.0,0.0
LD-LSA16,2025-06-19,1,-202157703,turn,-202157703,-202157700#5,right,57600,57900,36,16.0,0.0
LD-LSA16,2025-06-19,1,-202157703,turn,-202157703,-202157700#5,right,58500,58800,23,34.0,0.0
LD-LSA16,2025-06-19,1,-202157703,turn,-202157703,-202157700#5,right,59400,59700,32,17.0,0.0
LD-LSA16,2025-06-19,1,-202157703,turn,-202157703,-202157700#5,right,60300,60600,32,16.0,0.0
LD-LSA16,2025-06-19,2,-202157703,turn,-202157703,893429999#1,straight,57600,57900,13,4.0,0.0
LD-LSA16,2025-06-19,2,-202157703,turn,-202157703,893429999#1,straight,58500,58800,16,9.0,0.0
LD-LSA16,2025-06-19,2,-202157703,turn,-202157703,893429999#1,straight,59400,59700,20,13.0,0.0
