intersection,date,begin_s,end_s,detector_id,edge_id,count_type,from_edge,to_edge,movement,count,mean_occupancy,mean_velocity
LD-LSA1,2025-06-19,57600,57900,7,-202234344.0,turn,-202234344.0,-237921036,left,28,47.0,0.0
LD-LSA1,2025-06-19,57600,57900,8,-202234344.0,raw,,,left_upstream,67,6.0,0.0
LD-LSA1,2025-06-19,57600,57900,9,-202234344.0,turn,-202234344.0,,straight+right,82,30.0,0.0
LD-LSA1,2025-06-19,57600,57900,10,-202234344.0,raw,,,straight+right,76,9.0,0.0
LD-LSA1,2025-06-19,57600,57900,13,-59617619.0,raw,-59617619.0,12695647,straight,25,27.0,0.0
LD-LSA1,2025-06-19,57600,57900,14,-237921040.0,raw,,,straight+right,67,6.0,0.0
LD-LSA1,2025-06-19,57600,57900,23,-59617619.0,raw,-59617619.0,12695647,straight,33,21.0,0.0
LD-LSA1,2025-06-19,57600,57900,24,-237921040.0,turn,-237921040.0,-59617619,straight,47,4.0,0.0
LD-LSA1,2025-06-19,57600,57900,26,-237921040.0,turn,-237921040.0,,right,13,1.0,0.0
LD-LSA1,2025-06-19,57600,57900,27,-59617619.0,raw,-59617619.0,-237921036,right,29,7.0,0.0
LD-LSA1,2025-06-19,57600,57900,28,237921036.41,turn,237921036.41,-281402235#1,straight,7,4.0,0.0
LD-LSA1,2025-06-19,57600,57900,30,237921036.41,turn,237921036.41,59617619,left,26,19.0,0.0
LD-LSA1,2025-06-19,57600,57900,39,237921036.0,raw,,,left_upstream,29,4.0,0.0
LD-LSA1,2025-06-19,57600,57900,40,237921036.41,turn,237921036.41,12695647,right,15,9.0,0.0
LD-LSA10,2025-06-19,57600,57900,1,-202157700#2,edge,,,from_lsa16,59,29.0,0.0
LD-LSA10,2025-06-19,57600,57900,2,-13831317#2,edge,,,approach_total,22,14.0,0.0
LD-LSA10,2025-06-19,57600,57900,3,75642281,raw,,,lane_count,41,11.0,0.0
LD-LSA10,2025-06-19,57600,57900,4,75642281,raw,,,lane_count,25,6.0,0.0
LD-LSA10,2025-06-19,57600,57900,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,5,13.0,0.0
LD-LSA10,2025-06-19,57600,57900,27,-13831317#2.34,turn,-13831317#2.34,,left,13,50.0,0.0
