intersection,detector_id,edge_id,count_type,from_edge,to_edge,movement,total_count,mean_occupancy,mean_velocity,n_intervals
LD-LSA1,7,-202234344.0,turn,-202234344.0,-237921036,left,104,43.0,0.0,4
LD-LSA1,8,-202234344.0,raw,,,left_upstream,278,7.0,0.0,4
LD-LSA1,9,-202234344.0,turn,-202234344.0,,straight+right,278,29.0,0.0,4
LD-LSA1,10,-202234344.0,raw,,,straight+right,314,10.75,0.0,4
LD-LSA1,13,-59617619.0,raw,-59617619.0,12695647,straight,103,30.75,0.0,4
LD-LSA1,14,-237921040.0,raw,,,straight+right,261,6.25,0.0,4
LD-LSA1,23,-59617619.0,raw,-59617619.0,12695647,straight,121,25.5,0.0,4
LD-LSA1,24,-237921040.0,turn,-237921040.0,-59617619,straight,201,6.0,0.0,4
LD-LSA1,26,-237921040.0,turn,-237921040.0,,right,59,1.0,0.0,4
LD-LSA1,27,-59617619.0,raw,-59617619.0,-237921036,right,105,11.5,0.0,4
LD-LSA1,28,237921036.41,turn,237921036.41,-281402235#1,straight,31,9.0,0.0,4
LD-LSA1,30,237921036.41,turn,237921036.41,59617619,left,102,25.75,0.0,4
LD-LSA1,39,237921036.0,raw,,,left_upstream,143,5.0,0.0,4
LD-LSA1,40,237921036.41,turn,237921036.41,12695647,right,91,12.75,0.0,4
LD-LSA10,1,-202157700#2,edge,,,from_lsa16,210,27.0,0.0,4
LD-LSA10,2,-13831317#2,edge,,,approach_total,92,14.5,0.0,4
LD-LSA10,3,75642281,raw,,,lane_count,180,13.75,0.0,4
LD-LSA10,4,75642281,raw,,,lane_count,102,4.75,0.0,4
LD-LSA10,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,20,16.5,0.0,4
LD-LSA10,27,-13831317#2.34,turn,-13831317#2.34,,left,52,47.0,0.0,4
LD-LSA10,29,-25563346#2,turn,-25563346#2,13831317#0,right,6,1.5,0.0,4
LD-LSA10,31,-1183449794,edge,,,approach_total,26,18.75,0.0,4
LD-LSA16,1,-202157703,turn,-202157703,-202157700#5,right,123,20.75,0.0,4
LD-LSA16,2,-202157703,turn,-202157703,893429999#1,straight,64,9.5,0.0,4
LD-LSA16,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,139,51.5,0.0,4
LD-LSA16,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,26,16.5,0.0,4
LD-LSA16,5,-26202222#0,raw,,,lane_count,135,35.5,0.0,4
LD-LSA16,6,-1182936853,raw,-1182936853,26202222#0,right,47,5.0,0.0,4
LD-LSA16,7,-1182936853,raw,-1182936853,12528053#0,straight,88,16.5,0.0,4
LD-LSA16,10,202157700#3,raw,202157700#3,,straight+right,123,20.25,0.0,4
LD-LSA16,11,202157700#3,raw,202157700#3,12528053#0,left,87,17.25,0.0,4
LD-LSA16,13,-202157700#5,edge,,,towards_lsa10,298,14.5,0.0,4
LD-LSA16,14,202157700#0,raw,,,raw,186,5.75,0.0,4
LD-LSA16,15,26202222#0,edge,,,exit,190,9.25,0.0,4
LD-LSA16,33,-202157703,turn,-202157703,893429999#1,straight,67,6.75,0.0,4
