intersection,detector_id,edge_id,count_type,from_edge,to_edge,movement,16:00:00,16:15:00,16:30:00,16:45:00
LD-LSA1,7,-202234344.0,turn,-202234344.0,-237921036,left,28,20,28,28
LD-LSA1,13,-59617619.0,raw,-59617619.0,12695647,straight,25,20,29,29
LD-LSA1,23,-59617619.0,raw,-59617619.0,12695647,straight,33,25,34,29
LD-LSA1,24,-237921040.0,turn,-237921040.0,-59617619,straight,47,47,47,60
LD-LSA1,27,-59617619.0,raw,-59617619.0,-237921036,right,29,27,20,29
LD-LSA1,28,237921036.41,turn,237921036.41,-281402235#1,straight,7,11,5,8
LD-LSA1,30,237921036.41,turn,237921036.41,59617619,left,26,33,22,21
LD-LSA1,40,237921036.41,turn,237921036.41,12695647,right,15,24,23,29
LD-LSA10,29,-25563346#2,turn,-25563346#2,13831317#0,right,1,2,2,1
LD-LSA16,7,-1182936853,raw,-1182936853,12528053#0,straight,17,14,27,30
LD-LSA16,1,-202157703,turn,-202157703,-202157700#5,right,36,23,32,32
LD-LSA16,2,-202157703,turn,-202157703,893429999#1,straight,13,16,20,15
LD-LSA16,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,23,35,47,34
LD-LSA16,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,6,10,4,6
LD-LSA16,6,-1182936853,raw,-1182936853,26202222#0,right,13,11,11,12
LD-LSA16,11,202157700#3,raw,202157700#3,12528053#0,left,25,22,18,22
LD-LSA16,33,-202157703,turn,-202157703,893429999#1,straight,16,12,17,22
