intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,7,-202234344.0,left,turn,-202234344.0,-237921036,28,47,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,8,-202234344.0,left_upstream,raw,,,67,6,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,9,-202234344.0,straight+right,turn,-202234344.0,,82,30,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,10,-202234344.0,straight+right,raw,,,76,9,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,13,-59617619.0,straight,raw,-59617619.0,12695647,25,27,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,14,-237921040.0,straight+right,raw,,,67,6,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,23,-59617619.0,straight,raw,-59617619.0,12695647,33,21,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,24,-237921040.0,straight,turn,-237921040.0,-59617619,47,4,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,26,-237921040.0,right,turn,-237921040.0,,13,1,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,27,-59617619.0,right,raw,-59617619.0,-237921036,29,7,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,28,237921036.41,straight,turn,237921036.41,-281402235#1,7,4,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,30,237921036.41,left,turn,237921036.41,59617619,26,19,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,39,237921036.0,left_upstream,raw,,,29,4,0
LD-LSA1,2025-06-19,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+02:00,16:00:00,57600,57900,40,237921036.41,right,turn,237921036.41,12695647,15,9,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,7,-202234344.0,left,turn,-202234344.0,-237921036,20,41,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,8,-202234344.0,left_upstream,raw,,,59,4,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,9,-202234344.0,straight+right,turn,-202234344.0,,66,36,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,10,-202234344.0,straight+right,raw,,,72,14,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,13,-59617619.0,straight,raw,-59617619.0,12695647,20,28,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,14,-237921040.0,straight+right,raw,,,60,7,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,23,-59617619.0,straight,raw,-59617619.0,12695647,25,21,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,24,-237921040.0,straight,turn,-237921040.0,-59617619,47,4,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,26,-237921040.0,right,turn,-237921040.0,,15,1,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,27,-59617619.0,right,raw,-59617619.0,-237921036,27,14,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,28,237921036.41,straight,turn,237921036.41,-281402235#1,11,19,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,30,237921036.41,left,turn,237921036.41,59617619,33,24,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,39,237921036.0,left_upstream,raw,,,47,6,0
LD-LSA1,2025-06-19,2025-06-19 14:15:00+00:00,2025-06-19 16:15:00+02:00,16:15:00,58500,58800,40,237921036.41,right,turn,237921036.41,12695647,24,9,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,7,-202234344.0,left,turn,-202234344.0,-237921036,28,44,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,8,-202234344.0,left_upstream,raw,,,83,11,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,9,-202234344.0,straight+right,turn,-202234344.0,,74,25,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,10,-202234344.0,straight+right,raw,,,92,14,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,13,-59617619.0,straight,raw,-59617619.0,12695647,29,32,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,14,-237921040.0,straight+right,raw,,,64,5,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,23,-59617619.0,straight,raw,-59617619.0,12695647,34,23,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,24,-237921040.0,straight,turn,-237921040.0,-59617619,47,8,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,26,-237921040.0,right,turn,-237921040.0,,8,1,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,27,-59617619.0,right,raw,-59617619.0,-237921036,20,9,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,28,237921036.41,straight,turn,237921036.41,-281402235#1,5,2,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,30,237921036.41,left,turn,237921036.41,59617619,22,29,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,39,237921036.0,left_upstream,raw,,,35,3,0
LD-LSA1,2025-06-19,2025-06-19 14:30:00+00:00,2025-06-19 16:30:00+02:00,16:30:00,59400,59700,40,237921036.41,right,turn,237921036.41,12695647,23,18,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,7,-202234344.0,left,turn,-202234344.0,-237921036,28,40,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,8,-202234344.0,left_upstream,raw,,,69,7,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,9,-202234344.0,straight+right,turn,-202234344.0,,56,25,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,10,-202234344.0,straight+right,raw,,,74,6,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,13,-59617619.0,straight,raw,-59617619.0,12695647,29,36,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,14,-237921040.0,straight+right,raw,,,70,7,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,23,-59617619.0,straight,raw,-59617619.0,12695647,29,37,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,24,-237921040.0,straight,turn,-237921040.0,-59617619,60,8,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,26,-237921040.0,right,turn,-237921040.0,,23,1,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,27,-59617619.0,right,raw,-59617619.0,-237921036,29,16,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,28,237921036.41,straight,turn,237921036.41,-281402235#1,8,11,0
LD-LSA1,2025-06-19,2025-06-19 14:45:00+00:00,2025-06-19 16:45:00+02:00,16:45:00,60300,60600,30,237921036.41,left,turn,237921036.41,59617619,21,31,0
