intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity
LD-LSA1,2025-06-17,7,-202234344.0,turn,-202234344.0,-237921036,left,28800,29100,37,60.0,0.0
LD-LSA1,2025-06-17,7,-202234344.0,turn,-202234344.0,-237921036,left,29700,30000,26,66.0,0.0
LD-LSA1,2025-06-17,7,-202234344.0,turn,-202234344.0,-237921036,left,30600,30900,32,79.0,0.0
LD-LSA1,2025-06-17,7,-202234344.0,turn,-202234344.0,-237921036,left,31500,31800,33,83.0,0.0
LD-LSA1,2025-06-17,8,-202234344.0,raw,,,left_upstream,28800,29100,48,44.0,0.0
LD-LSA1,2025-06-17,8,-202234344.0,raw,,,left_upstream,29700,30000,144,15.0,0.0
LD-LSA1,2025-06-17,8,-202234344.0,raw,,,left_upstream,30600,30900,107,34.0,0.0
LD-LSA1,2025-06-17,8,-202234344.0,raw,,,left_upstream,31500,31800,94,38.0,0.0
LD-LSA1,2025-06-17,9,-202234344.0,turn,-202234344.0,,straight+right,28800,29100,200,61.0,0.0
LD-LSA1,2025-06-17,9,-202234344.0,turn,-202234344.0,,straight+right,29700,30000,177,48.0,0.0
LD-LSA1,2025-06-17,9,-202234344.0,turn,-202234344.0,,straight+right,30600,30900,154,44.0,0.0
LD-LSA1,2025-06-17,9,-202234344.0,turn,-202234344.0,,straight+right,31500,31800,145,49.0,0.0
LD-LSA1,2025-06-17,10,-202234344.0,raw,,,straight+right,28800,29100,158,70.0,0.0
LD-LSA1,2025-06-17,10,-202234344.0,raw,,,straight+right,29700,30000,182,44.0,0.0
LD-LSA1,2025-06-17,10,-202234344.0,raw,,,straight+right,30600,30900,161,40.0,0.0
LD-LSA1,2025-06-17,10,-202234344.0,raw,,,straight+right,31500,31800,127,44.0,0.0
LD-LSA1,2025-06-17,13,-59617619.0,raw,-59617619.0,12695647,straight,28800,29100,78,44.0,0.0
LD-LSA1,2025-06-17,13,-59617619.0,raw,-59617619.0,12695647,straight,29700,30000,66,32.0,0.0
LD-LSA1,2025-06-17,13,-59617619.0,raw,-59617619.0,12695647,straight,30600,30900,63,30.0,0.0
LD-LSA1,2025-06-17,13,-59617619.0,raw,-59617619.0,12695647,straight,31500,31800,59,33.0,0.0
LD-LSA1,2025-06-17,14,-237921040.0,raw,,,straight+right,28800,29100,152,44.0,0.0
LD-LSA1,2025-06-17,14,-237921040.0,raw,,,straight+right,29700,30000,144,34.0,0.0
LD-LSA1,2025-06-17,14,-237921040.0,raw,,,straight+right,30600,30900,150,29.0,0.0
LD-LSA1,2025-06-17,14,-237921040.0,raw,,,straight+right,31500,31800,161,24.0,0.0
LD-LSA1,2025-06-17,23,-59617619.0,raw,-59617619.0,12695647,straight,28800,29100,61,38.0,0.0
LD-LSA1,2025-06-17,23,-59617619.0,raw,-59617619.0,12695647,straight,29700,30000,67,36.0,0.0
LD-LSA1,2025-06-17,23,-59617619.0,raw,-59617619.0,12695647,straight,30600,30900,71,27.0,0.0
LD-LSA1,2025-06-17,23,-59617619.0,raw,-59617619.0,12695647,straight,31500,31800,112,38.0,0.0
LD-LSA1,2025-06-17,24,-237921040.0,turn,-237921040.0,-59617619,straight,28800,29100,89,25.0,0.0
LD-LSA1,2025-06-17,24,-237921040.0,turn,-237921040.0,-59617619,straight,29700,30000,100,21.0,0.0
LD-LSA1,2025-06-17,24,-237921040.0,turn,-237921040.0,-59617619,straight,30600,30900,112,20.0,0.0
LD-LSA1,2025-06-17,24,-237921040.0,turn,-237921040.0,-59617619,straight,31500,31800,150,26.0,0.0
LD-LSA1,2025-06-17,26,-237921040.0,turn,-237921040.0,,right,28800,29100,43,72.0,0.0
LD-LSA1,2025-06-17,26,-237921040.0,turn,-237921040.0,,right,29700,30000,39,25.0,0.0
LD-LSA1,2025-06-17,26,-237921040.0,turn,-237921040.0,,right,30600,30900,45,33.0,0.0
LD-LSA1,2025-06-17,26,-237921040.0,turn,-237921040.0,,right,31500,31800,53,8.0,0.0
LD-LSA1,2025-06-17,27,-59617619.0,raw,-59617619.0,-237921036,right,28800,29100,67,16.0,0.0
LD-LSA1,2025-06-17,27,-59617619.0,raw,-59617619.0,-237921036,right,29700,30000,63,17.0,0.0
LD-LSA1,2025-06-17,27,-59617619.0,raw,-59617619.0,-237921036,right,30600,30900,76,19.0,0.0
LD-LSA1,2025-06-17,27,-59617619.0,raw,-59617619.0,-237921036,right,31500,31800,61,19.0,0.0
LD-LSA1,2025-06-17,28,237921036.41,turn,237921036.41,-281402235#1,straight,28800,29100,20,30.0,0.0
LD-LSA1,2025-06-17,28,237921036.41,turn,237921036.41,-281402235#1,straight,29700,30000,18,24.0,0.0
LD-LSA1,2025-06-17,28,237921036.41,turn,237921036.41,-281402235#1,straight,30600,30900,15,27.0,0.0
LD-LSA1,2025-06-17,28,237921036.41,turn,237921036.41,-281402235#1,straight,31500,31800,17,27.0,0.0
LD-LSA1,2025-06-17,30,237921036.41,turn,237921036.41,59617619,left,28800,29100,63,65.0,0.0
LD-LSA1,2025-06-17,30,237921036.41,turn,237921036.41,59617619,left,29700,30000,50,52.0,0.0
LD-LSA1,2025-06-17,30,237921036.41,turn,237921036.41,59617619,left,30600,30900,61,71.0,0.0
LD-LSA1,2025-06-17,30,237921036.41,turn,237921036.41,59617619,left,31500,31800,77,81.0,0.0
LD-LSA1,2025-06-17,39,237921036.0,raw,,,left_upstream,28800,29100,75,23.0,0.0
LD-LSA1,2025-06-17,39,237921036.0,raw,,,left_upstream,29700,30000,60,8.0,0.0
LD-LSA1,2025-06-17,39,237921036.0,raw,,,left_upstream,30600,30900,64,51.0,0.0
LD-LSA1,2025-06-17,39,237921036.0,raw,,,left_upstream,31500,31800,73,70.0,0.0
LD-LSA1,2025-06-17,40,237921036.41,turn,237921036.41,12695647,right,28800,29100,37,26.0,0.0
LD-LSA1,2025-06-17,40,237921036.41,turn,237921036.41,12695647,right,29700,30000,40,43.0,0.0
LD-LSA1,2025-06-17,40,237921036.41,turn,237921036.41,12695647,right,30600,30900,26,33.0,0.0
LD-LSA1,2025-06-17,40,237921036.41,turn,237921036.41,12695647,right,31500,31800,37,36.0,0.0
LD-LSA10,2025-06-17,1,-202157700#2,edge,,,from_lsa16,28800,29100,79,67.0,0.0
LD-LSA10,2025-06-17,1,-202157700#2,edge,,,from_lsa16,29700,30000,61,62.0,0.0
LD-LSA10,2025-06-17,1,-202157700#2,edge,,,from_lsa16,30600,30900,50,80.0,0.0
LD-LSA10,2025-06-17,1,-202157700#2,edge,,,from_lsa16,31500,31800,29,90.0,0.0
LD-LSA10,2025-06-17,2,-13831317#2,edge,,,approach_total,28800,29100,42,40.0,0.0
LD-LSA10,2025-06-17,2,-13831317#2,edge,,,approach_total,29700,30000,41,31.0,0.0
LD-LSA10,2025-06-17,2,-13831317#2,edge,,,approach_total,30600,30900,51,45.0,0.0
LD-LSA10,2025-06-17,2,-13831317#2,edge,,,approach_total,31500,31800,51,46.0,0.0
LD-LSA10,2025-06-17,3,75642281,raw,,,lane_count,28800,29100,47,39.0,0.0
LD-LSA10,2025-06-17,3,75642281,raw,,,lane_count,29700,30000,50,42.0,0.0
LD-LSA10,2025-06-17,3,75642281,raw,,,lane_count,30600,30900,59,41.0,0.0
LD-LSA10,2025-06-17,3,75642281,raw,,,lane_count,31500,31800,52,65.0,0.0
LD-LSA10,2025-06-17,4,75642281,raw,,,lane_count,28800,29100,46,16.0,0.0
LD-LSA10,2025-06-17,4,75642281,raw,,,lane_count,29700,30000,39,22.0,0.0
LD-LSA10,2025-06-17,4,75642281,raw,,,lane_count,30600,30900,48,31.0,0.0
LD-LSA10,2025-06-17,4,75642281,raw,,,lane_count,31500,31800,51,53.0,0.0
LD-LSA10,2025-06-17,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,28800,29100,8,27.0,0.0
LD-LSA10,2025-06-17,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,29700,30000,13,27.0,0.0
LD-LSA10,2025-06-17,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,30600,30900,13,38.0,0.0
LD-LSA10,2025-06-17,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,31500,31800,10,33.0,0.0
LD-LSA10,2025-06-17,27,-13831317#2.34,turn,-13831317#2.34,,left,28800,29100,20,70.0,0.0
LD-LSA10,2025-06-17,27,-13831317#2.34,turn,-13831317#2.34,,left,29700,30000,23,64.0,0.0
LD-LSA10,2025-06-17,27,-13831317#2.34,turn,-13831317#2.34,,left,30600,30900,20,73.0,0.0
LD-LSA10,2025-06-17,27,-13831317#2.34,turn,-13831317#2.34,,left,31500,31800,23,69.0,0.0
