intersection,date,begin_s,end_s,detector_id,edge_id,count_type,from_edge,to_edge,movement,count,mean_occupancy,mean_velocity
LD-LSA1,2025-06-17,28800,29100,7,-202234344.0,turn,-202234344.0,-237921036,left,37,60.0,0.0
LD-LSA1,2025-06-17,28800,29100,8,-202234344.0,raw,,,left_upstream,48,44.0,0.0
LD-LSA1,2025-06-17,28800,29100,9,-202234344.0,turn,-202234344.0,,straight+right,200,61.0,0.0
LD-LSA1,2025-06-17,28800,29100,10,-202234344.0,raw,,,straight+right,158,70.0,0.0
LD-LSA1,2025-06-17,28800,29100,13,-59617619.0,raw,-59617619.0,12695647,straight,78,44.0,0.0
LD-LSA1,2025-06-17,28800,29100,14,-237921040.0,raw,,,straight+right,152,44.0,0.0
LD-LSA1,2025-06-17,28800,29100,23,-59617619.0,raw,-59617619.0,12695647,straight,61,38.0,0.0
LD-LSA1,2025-06-17,28800,29100,24,-237921040.0,turn,-237921040.0,-59617619,straight,89,25.0,0.0
LD-LSA1,2025-06-17,28800,29100,26,-237921040.0,turn,-237921040.0,,right,43,72.0,0.0
LD-LSA1,2025-06-17,28800,29100,27,-59617619.0,raw,-59617619.0,-237921036,right,67,16.0,0.0
LD-LSA1,2025-06-17,28800,29100,28,237921036.41,turn,237921036.41,-281402235#1,straight,20,30.0,0.0
LD-LSA1,2025-06-17,28800,29100,30,237921036.41,turn,237921036.41,59617619,left,63,65.0,0.0
LD-LSA1,2025-06-17,28800,29100,39,237921036.0,raw,,,left_upstream,75,23.0,0.0
LD-LSA1,2025-06-17,28800,29100,40,237921036.41,turn,237921036.41,12695647,right,37,26.0,0.0
LD-LSA10,2025-06-17,28800,29100,1,-202157700#2,edge,,,from_lsa16,79,67.0,0.0
LD-LSA10,2025-06-17,28800,29100,2,-13831317#2,edge,,,approach_total,42,40.0,0.0
LD-LSA10,2025-06-17,28800,29100,3,75642281,raw,,,lane_count,47,39.0,0.0
LD-LSA10,2025-06-17,28800,29100,4,75642281,raw,,,lane_count,46,16.0,0.0
LD-LSA10,2025-06-17,28800,29100,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,8,27.0,0.0
LD-LSA10,2025-06-17,28800,29100,27,-13831317#2.34,turn,-13831317#2.34,,left,20,70.0,0.0
LD-LSA10,2025-06-17,28800,29100,29,-25563346#2,turn,-25563346#2,13831317#0,right,13,15.0,0.0
