intersection,detector_id,edge_id,count_type,from_edge,to_edge,movement,08:00:00,08:15:00,08:30:00,08:45:00
LD-LSA1,7,-202234344.0,turn,-202234344.0,-237921036,left,37,26,32,33
LD-LSA1,13,-59617619.0,raw,-59617619.0,12695647,straight,78,66,63,59
LD-LSA1,23,-59617619.0,raw,-59617619.0,12695647,straight,61,67,71,112
LD-LSA1,24,-237921040.0,turn,-237921040.0,-59617619,straight,89,100,112,150
LD-LSA1,27,-59617619.0,raw,-59617619.0,-237921036,right,67,63,76,61
LD-LSA1,28,237921036.41,turn,237921036.41,-281402235#1,straight,20,18,15,17
LD-LSA1,30,237921036.41,turn,237921036.41,59617619,left,63,50,61,77
LD-LSA1,40,237921036.41,turn,237921036.41,12695647,right,37,40,26,37
LD-LSA10,29,-25563346#2,turn,-25563346#2,13831317#0,right,13,8,13,10
LD-LSA16,7,-1182936853,raw,-1182936853,12528053#0,straight,25,39,26,27
LD-LSA16,1,-202157703,turn,-202157703,-202157700#5,right,37,39,53,50
LD-LSA16,2,-202157703,turn,-202157703,893429999#1,straight,32,35,32,30
LD-LSA16,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,94,70,70,79
LD-LSA16,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,13,13,8,13
LD-LSA16,6,-1182936853,raw,-1182936853,26202222#0,right,11,12,4,8
LD-LSA16,11,202157700#3,raw,202157700#3,12528053#0,left,49,49,60,63
LD-LSA16,33,-202157703,turn,-202157703,893429999#1,straight,39,28,29,34
