intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,7,-202234344.0,left,turn,-202234344.0,-237921036,37,60,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,8,-202234344.0,left_upstream,raw,,,48,44,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,9,-202234344.0,straight+right,turn,-202234344.0,,200,61,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,10,-202234344.0,straight+right,raw,,,158,70,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,13,-59617619.0,straight,raw,-59617619.0,12695647,78,44,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,14,-237921040.0,straight+right,raw,,,152,44,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,23,-59617619.0,straight,raw,-59617619.0,12695647,61,38,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,24,-237921040.0,straight,turn,-237921040.0,-59617619,89,25,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,26,-237921040.0,right,turn,-237921040.0,,43,72,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,27,-59617619.0,right,raw,-59617619.0,-237921036,67,16,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,28,237921036.41,straight,turn,237921036.41,-281402235#1,20,30,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,30,237921036.41,left,turn,237921036.41,59617619,63,65,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,39,237921036.0,left_upstream,raw,,,75,23,0
LD-LSA1,2025-06-17,2025-06-17 06:00:00+00:00,2025-06-17 08:00:00+02:00,08:00:00,28800,29100,40,237921036.41,right,turn,237921036.41,12695647,37,26,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,7,-202234344.0,left,turn,-202234344.0,-237921036,26,66,0
LD-LSA1,2025-06-17,2025-06-17 06:15:00+00:00,2025-06-17 08:15:00+02:00,08:15:00,29700,30000,8,-202234344.0,left_upstream,raw,,,144,15,0
