intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity
LD-LSA1,2025-06-07,7,-202234344.0,turn,-202234344.0,-237921036,left,57600,57900,63,67.0,0.0
LD-LSA1,2025-06-07,7,-202234344.0,turn,-202234344.0,-237921036,left,58500,58800,69,89.0,0.0
LD-LSA1,2025-06-07,7,-202234344.0,turn,-202234344.0,-237921036,left,59400,59700,54,85.0,0.0
LD-LSA1,2025-06-07,7,-202234344.0,turn,-202234344.0,-237921036,left,60300,60600,59,86.0,0.0
LD-LSA1,2025-06-07,8,-202234344.0,raw,,,left_upstream,57600,57900,102,39.0,0.0
LD-LSA1,2025-06-07,8,-202234344.0,raw,,,left_upstream,58500,58800,75,76.0,0.0
LD-LSA1,2025-06-07,8,-202234344.0,raw,,,left_upstream,59400,59700,63,56.0,0.0
LD-LSA1,2025-06-07,8,-202234344.0,raw,,,left_upstream,60300,60600,89,55.0,0.0
LD-LSA1,2025-06-07,9,-202234344.0,turn,-202234344.0,,straight+right,57600,57900,146,75.0,0.0
LD-LSA1,2025-06-07,9,-202234344.0,turn,-202234344.0,,straight+right,58500,58800,140,73.0,0.0
LD-LSA1,2025-06-07,9,-202234344.0,turn,-202234344.0,,straight+right,59400,59700,160,72.0,0.0
LD-LSA1,2025-06-07,9,-202234344.0,turn,-202234344.0,,straight+right,60300,60600,138,68.0,0.0
LD-LSA1,2025-06-07,10,-202234344.0,raw,,,straight+right,57600,57900,139,72.0,0.0
LD-LSA1,2025-06-07,10,-202234344.0,raw,,,straight+right,58500,58800,123,77.0,0.0
LD-LSA1,2025-06-07,10,-202234344.0,raw,,,straight+right,59400,59700,144,72.0,0.0
LD-LSA1,2025-06-07,10,-202234344.0,raw,,,straight+right,60300,60600,114,77.0,0.0
LD-LSA1,2025-06-07,13,-59617619.0,raw,-59617619.0,12695647,straight,57600,57900,41,26.0,0.0
LD-LSA1,2025-06-07,13,-59617619.0,raw,-59617619.0,12695647,straight,58500,58800,37,33.0,0.0
LD-LSA1,2025-06-07,13,-59617619.0,raw,-59617619.0,12695647,straight,59400,59700,39,38.0,0.0
LD-LSA1,2025-06-07,13,-59617619.0,raw,-59617619.0,12695647,straight,60300,60600,46,40.0,0.0
LD-LSA1,2025-06-07,14,-237921040.0,raw,,,straight+right,57600,57900,118,17.0,0.0
LD-LSA1,2025-06-07,14,-237921040.0,raw,,,straight+right,58500,58800,139,20.0,0.0
LD-LSA1,2025-06-07,14,-237921040.0,raw,,,straight+right,59400,59700,116,18.0,0.0
LD-LSA1,2025-06-07,14,-237921040.0,raw,,,straight+right,60300,60600,114,20.0,0.0
LD-LSA1,2025-06-07,23,-59617619.0,raw,-59617619.0,12695647,straight,57600,57900,69,41.0,0.0
