intersection,detector_id,edge_id,count_type,from_edge,to_edge,movement,total_count,mean_occupancy,mean_velocity,n_intervals
LD-LSA1,7,-202234344.0,turn,-202234344.0,-237921036,left,245,81.75,0.0,4
LD-LSA1,8,-202234344.0,raw,,,left_upstream,329,56.5,0.0,4
LD-LSA1,9,-202234344.0,turn,-202234344.0,,straight+right,584,72.0,0.0,4
LD-LSA1,10,-202234344.0,raw,,,straight+right,520,74.5,0.0,4
LD-LSA1,13,-59617619.0,raw,-59617619.0,12695647,straight,163,34.25,0.0,4
LD-LSA1,14,-237921040.0,raw,,,straight+right,487,18.75,0.0,4
LD-LSA1,23,-59617619.0,raw,-59617619.0,12695647,straight,238,38.0,0.0,4
LD-LSA1,24,-237921040.0,turn,-237921040.0,-59617619,straight,347,13.5,0.0,4
LD-LSA1,26,-237921040.0,turn,-237921040.0,,right,95,2.25,0.0,4
LD-LSA1,27,-59617619.0,raw,-59617619.0,-237921036,right,251,23.5,0.0,4
LD-LSA1,28,237921036.41,turn,237921036.41,-281402235#1,straight,49,12.75,0.0,4
LD-LSA1,30,237921036.41,turn,237921036.41,59617619,left,249,44.5,0.0,4
LD-LSA1,39,237921036.0,raw,,,left_upstream,276,27.0,0.0,4
LD-LSA1,40,237921036.41,turn,237921036.41,12695647,right,165,22.0,0.0,4
LD-LSA10,1,-202157700#2,edge,,,from_lsa16,233,59.5,0.0,4
LD-LSA10,2,-13831317#2,edge,,,approach_total,126,31.75,0.0,4
LD-LSA10,3,75642281,raw,,,lane_count,184,43.75,0.0,4
LD-LSA10,4,75642281,raw,,,lane_count,151,27.75,0.0,4
LD-LSA10,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,27,19.0,0.0,4
LD-LSA10,27,-13831317#2.34,turn,-13831317#2.34,,left,67,61.25,0.0,4
LD-LSA10,29,-25563346#2,turn,-25563346#2,13831317#0,right,18,8.5,0.0,4
LD-LSA10,31,-1183449794,edge,,,approach_total,59,43.5,0.0,4
LD-LSA16,1,-202157703,turn,-202157703,-202157700#5,right,199,27.25,0.0,4
LD-LSA16,2,-202157703,turn,-202157703,893429999#1,straight,120,21.0,0.0,4
LD-LSA16,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,227,54.75,0.0,4
LD-LSA16,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,38,13.75,0.0,4
LD-LSA16,5,-26202222#0,raw,,,lane_count,198,43.0,0.0,4
LD-LSA16,6,-1182936853,raw,-1182936853,26202222#0,right,53,6.75,0.0,4
LD-LSA16,7,-1182936853,raw,-1182936853,12528053#0,straight,144,25.5,0.0,4
LD-LSA16,10,202157700#3,raw,202157700#3,,straight+right,235,18.0,0.0,4
LD-LSA16,11,202157700#3,raw,202157700#3,12528053#0,left,208,16.25,0.0,4
LD-LSA16,13,-202157700#5,edge,,,towards_lsa10,445,29.75,0.0,4
LD-LSA16,14,202157700#0,raw,,,raw,327,9.75,0.0,4
LD-LSA16,15,26202222#0,edge,,,exit,327,14.5,0.0,4
LD-LSA16,33,-202157703,turn,-202157703,893429999#1,straight,106,16.0,0.0,4
