intersection,detector_id,edge_id,count_type,from_edge,to_edge,movement,16:00:00,16:15:00,16:30:00,16:45:00
LD-LSA1,7,-202234344.0,turn,-202234344.0,-237921036,left,63,69,54,59
LD-LSA1,13,-59617619.0,raw,-59617619.0,12695647,straight,41,37,39,46
LD-LSA1,23,-59617619.0,raw,-59617619.0,12695647,straight,69,60,58,51
LD-LSA1,24,-237921040.0,turn,-237921040.0,-59617619,straight,94,89,83,81
LD-LSA1,27,-59617619.0,raw,-59617619.0,-237921036,right,55,84,52,60
LD-LSA1,28,237921036.41,turn,237921036.41,-281402235#1,straight,13,15,8,13
LD-LSA1,30,237921036.41,turn,237921036.41,59617619,left,73,61,58,57
LD-LSA1,40,237921036.41,turn,237921036.41,12695647,right,44,39,47,35
LD-LSA10,29,-25563346#2,turn,-25563346#2,13831317#0,right,3,5,2,8
LD-LSA16,7,-1182936853,raw,-1182936853,12528053#0,straight,39,35,37,33
LD-LSA16,1,-202157703,turn,-202157703,-202157700#5,right,49,51,52,47
LD-LSA16,2,-202157703,turn,-202157703,893429999#1,straight,34,33,26,27
LD-LSA16,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,52,56,54,65
LD-LSA16,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,9,10,8,11
LD-LSA16,6,-1182936853,raw,-1182936853,26202222#0,right,17,5,22,9
LD-LSA16,11,202157700#3,raw,202157700#3,12528053#0,left,53,53,58,44
LD-LSA16,33,-202157703,turn,-202157703,893429999#1,straight,33,23,21,29
