intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,7,-202234344.0,left,turn,-202234344.0,-237921036,63,67,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,8,-202234344.0,left_upstream,raw,,,102,39,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,9,-202234344.0,straight+right,turn,-202234344.0,,146,75,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,10,-202234344.0,straight+right,raw,,,139,72,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,13,-59617619.0,straight,raw,-59617619.0,12695647,41,26,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,14,-237921040.0,straight+right,raw,,,118,17,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,23,-59617619.0,straight,raw,-59617619.0,12695647,69,41,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,24,-237921040.0,straight,turn,-237921040.0,-59617619,94,17,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,26,-237921040.0,right,turn,-237921040.0,,37,4,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,27,-59617619.0,right,raw,-59617619.0,-237921036,55,22,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,28,237921036.41,straight,turn,237921036.41,-281402235#1,13,17,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,30,237921036.41,left,turn,237921036.41,59617619,73,61,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,39,237921036.0,left_upstream,raw,,,90,41,0
LD-LSA1,2025-06-07,2025-06-07 14:00:00+00:00,2025-06-07 16:00:00+02:00,16:00:00,57600,57900,40,237921036.41,right,turn,237921036.41,12695647,44,29,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,7,-202234344.0,left,turn,-202234344.0,-237921036,69,89,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,8,-202234344.0,left_upstream,raw,,,75,76,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,9,-202234344.0,straight+right,turn,-202234344.0,,140,73,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,10,-202234344.0,straight+right,raw,,,123,77,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,13,-59617619.0,straight,raw,-59617619.0,12695647,37,33,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,14,-237921040.0,straight+right,raw,,,139,20,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,23,-59617619.0,straight,raw,-59617619.0,12695647,60,41,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,24,-237921040.0,straight,turn,-237921040.0,-59617619,89,13,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,26,-237921040.0,right,turn,-237921040.0,,24,2,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,27,-59617619.0,right,raw,-59617619.0,-237921036,84,25,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,28,237921036.41,straight,turn,237921036.41,-281402235#1,15,14,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,30,237921036.41,left,turn,237921036.41,59617619,61,40,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,39,237921036.0,left_upstream,raw,,,63,23,0
LD-LSA1,2025-06-07,2025-06-07 14:15:00+00:00,2025-06-07 16:15:00+02:00,16:15:00,58500,58800,40,237921036.41,right,turn,237921036.41,12695647,39,19,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,7,-202234344.0,left,turn,-202234344.0,-237921036,54,85,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,8,-202234344.0,left_upstream,raw,,,63,56,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,9,-202234344.0,straight+right,turn,-202234344.0,,160,72,0
LD-LSA1,2025-06-07,2025-06-07 14:30:00+00:00,2025-06-07 16:30:00+02:00,16:30:00,59400,59700,10,-202234344.0,straight+right,raw,,,144,72,0
