intersection,date,begin_s,end_s,detector_id,edge_id,count_type,from_edge,to_edge,movement,count,mean_occupancy,mean_velocity
LD-LSA1,2025-06-21,28800,29100,7,-202234344,turn,-202234344,-237921036,left,27,74.0,0.0
LD-LSA1,2025-06-21,28800,29100,8,-202234344,raw,,,left_upstream,63,10.0,0.0
LD-LSA1,2025-06-21,28800,29100,9,-202234344,turn,-202234344,,straight+right,53,26.0,0.0
LD-LSA1,2025-06-21,28800,29100,10,-202234344,raw,,,straight+right,74,9.0,0.0
LD-LSA1,2025-06-21,28800,29100,13,-59617619,raw,-59617619,12695647,straight,23,20.0,0.0
LD-LSA1,2025-06-21,28800,29100,14,-237921040,raw,,,straight+right,55,7.0,0.0
LD-LSA1,2025-06-21,28800,29100,23,-59617619,raw,-59617619,12695647,straight,21,15.0,0.0
LD-LSA1,2025-06-21,28800,29100,24,-237921040,turn,-237921040,-59617619,straight,37,4.0,0.0
LD-LSA1,2025-06-21,28800,29100,26,-237921040,turn,-237921040,,right,13,1.0,0.0
LD-LSA1,2025-06-21,28800,29100,27,-59617619,raw,-59617619,-237921036,right,22,7.0,0.0
LD-LSA1,2025-06-21,28800,29100,28,237921036.41,turn,237921036.41,-281402235#1,straight,6,10.0,0.0
LD-LSA1,2025-06-21,28800,29100,30,237921036.41,turn,237921036.41,59617619,left,33,44.0,0.0
LD-LSA1,2025-06-21,28800,29100,39,237921036,raw,,,left_upstream,41,10.0,0.0
LD-LSA1,2025-06-21,28800,29100,40,237921036.41,turn,237921036.41,12695647,right,21,19.0,0.0
LD-LSA10,2025-06-21,28800,29100,1,-202157700#2,edge,,,from_lsa16,40,22.0,0.0
LD-LSA10,2025-06-21,28800,29100,2,-13831317#2,edge,,,approach_total,18,5.0,0.0
LD-LSA10,2025-06-21,28800,29100,3,75642281,raw,,,lane_count,37,15.0,0.0
LD-LSA10,2025-06-21,28800,29100,4,75642281,raw,,,lane_count,24,7.0,0.0
LD-LSA10,2025-06-21,28800,29100,26,-13831317#2.34,turn,-13831317#2.34,,straight+right,2,0.0,0.0
LD-LSA10,2025-06-21,28800,29100,27,-13831317#2.34,turn,-13831317#2.34,,left,10,37.0,0.0
LD-LSA10,2025-06-21,28800,29100,29,-25563346#2,turn,-25563346#2,13831317#0,right,3,3.0,0.0
LD-LSA10,2025-06-21,28800,29100,31,-1183449794,edge,,,approach_total,3,3.0,0.0
LD-LSA16,2025-06-21,28800,29100,1,-202157703,turn,-202157703,-202157700#5,right,12,5.0,0.0
LD-LSA16,2025-06-21,28800,29100,2,-202157703,turn,-202157703,893429999#1,straight,6,0.0,0.0
LD-LSA16,2025-06-21,28800,29100,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,40,43.0,0.0
LD-LSA16,2025-06-21,28800,29100,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,5,17.0,0.0
