intersection,detector_id,edge_id,count_type,from_edge,to_edge,movement,08:00:00,08:15:00,08:30:00,08:45:00
LD-LSA1,7,-202234344,turn,-202234344,-237921036,left,27,28,25,32
LD-LSA1,13,-59617619,raw,-59617619,12695647,straight,23,26,32,33
LD-LSA1,23,-59617619,raw,-59617619,12695647,straight,21,21,32,36
LD-LSA1,24,-237921040,turn,-237921040,-59617619,straight,37,46,60,60
LD-LSA1,27,-59617619,raw,-59617619,-237921036,right,22,32,35,50
LD-LSA1,28,237921036.41,turn,237921036.41,-281402235#1,straight,6,12,3,6
LD-LSA1,30,237921036.41,turn,237921036.41,59617619,left,33,37,32,33
LD-LSA1,40,237921036.41,turn,237921036.41,12695647,right,21,17,22,18
LD-LSA10,29,-25563346#2,turn,-25563346#2,13831317#0,right,3,1,2,1
LD-LSA16,7,-1182936853,raw,-1182936853,12528053#0,straight,16,12,22,25
LD-LSA16,1,-202157703,turn,-202157703,-202157700#5,right,12,26,24,28
LD-LSA16,2,-202157703,turn,-202157703,893429999#1,straight,6,20,13,20
LD-LSA16,3,-26202222#0.41,turn,-26202222#0.41,-202157700#5,straight,40,32,41,48
LD-LSA16,4,-26202222#0.41,turn,-26202222#0.41,893429999#1,left,5,3,6,6
LD-LSA16,6,-1182936853,raw,-1182936853,26202222#0,right,2,5,6,9
LD-LSA16,11,202157700#3,raw,202157700#3,12528053#0,left,22,21,28,23
LD-LSA16,33,-202157703,turn,-202157703,893429999#1,straight,13,12,13,24
