intersection,date,timestamp_utc,timestamp_local,time,begin_s,end_s,detector_id,edge_id,movement,count_type,from_edge,to_edge,count,occupancy,velocity
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,7,-202234344,left,turn,-202234344,-237921036,27,74,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,8,-202234344,left_upstream,raw,,,63,10,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,9,-202234344,straight+right,turn,-202234344,,53,26,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,10,-202234344,straight+right,raw,,,74,9,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,13,-59617619,straight,raw,-59617619,12695647,23,20,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,14,-237921040,straight+right,raw,,,55,7,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,23,-59617619,straight,raw,-59617619,12695647,21,15,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,24,-237921040,straight,turn,-237921040,-59617619,37,4,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,26,-237921040,right,turn,-237921040,,13,1,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,27,-59617619,right,raw,-59617619,-237921036,22,7,0
LD-LSA1,2025-06-21,2025-06-21 06:00:00+00:00,2025-06-21 08:00:00+02:00,08:00:00,28800,29100,28,237921036.41,straight,turn,237921036.41,-281402235#1,6,10,0
