intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity,n_5min_bins
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,57600,58500,33,38.0,0.0,1
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,58500,59400,40,38.0,0.0,1
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,59400,60300,37,43.0,0.0,1
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,60300,61200,41,64.0,0.0,1
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,57600,58500,100,13.0,0.0,1
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,58500,59400,87,12.0,0.0,1
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,59400,60300,89,11.0,0.0,1
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,60300,61200,103,14.0,0.0,1
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,57600,58500,91,42.0,0.0,1
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,58500,59400,93,36.0,0.0,1
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,59400,60300,94,39.0,0.0,1
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,60300,61200,86,40.0,0.0,1
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,57600,58500,106,21.0,0.0,1
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,58500,59400,110,14.0,0.0,1
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,59400,60300,111,14.0,0.0,1
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,60300,61200,106,15.0,0.0,1
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,57600,58500,41,22.0,0.0,1
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,58500,59400,30,19.0,0.0,1
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,59400,60300,43,22.0,0.0,1
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,60300,61200,36,26.0,0.0,1
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,57600,58500,80,9.0,0.0,1
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,58500,59400,82,13.0,0.0,1
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,59400,60300,91,17.0,0.0,1
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,60300,61200,105,13.0,0.0,1
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,57600,58500,49,34.0,0.0,1
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,58500,59400,46,20.0,0.0,1
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,59400,60300,54,28.0,0.0,1
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,60300,61200,63,39.0,0.0,1
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,57600,58500,74,8.0,0.0,1
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,58500,59400,79,10.0,0.0,1
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,59400,60300,72,11.0,0.0,1
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,60300,61200,92,13.0,0.0,1
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,57600,58500,17,3.0,0.0,1
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,58500,59400,21,2.0,0.0,1
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,59400,60300,20,1.0,0.0,1
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,60300,61200,19,1.0,0.0,1
