intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity,n_5min_bins
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,28800,29700,11,14.0,0.0,1
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,29700,30600,10,20.0,0.0,1
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,30600,31500,12,18.0,0.0,1
LD-LSA1,2025-06-09,7,-202234344.0,turn,-202234344.0,-237921036,left,31500,32400,16,25.0,0.0,1
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,28800,29700,24,1.0,0.0,1
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,29700,30600,27,2.0,0.0,1
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,30600,31500,29,2.0,0.0,1
LD-LSA1,2025-06-09,8,-202234344.0,raw,,,left_upstream,31500,32400,48,3.0,0.0,1
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,28800,29700,18,24.0,0.0,1
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,29700,30600,22,21.0,0.0,1
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,30600,31500,23,15.0,0.0,1
LD-LSA1,2025-06-09,9,-202234344.0,turn,-202234344.0,,straight+right,31500,32400,41,24.0,0.0,1
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,28800,29700,25,2.0,0.0,1
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,29700,30600,32,3.0,0.0,1
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,30600,31500,33,2.0,0.0,1
LD-LSA1,2025-06-09,10,-202234344.0,raw,,,straight+right,31500,32400,55,8.0,0.0,1
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,28800,29700,7,10.0,0.0,1
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,29700,30600,7,12.0,0.0,1
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,30600,31500,9,14.0,0.0,1
LD-LSA1,2025-06-09,13,-59617619.0,raw,-59617619.0,12695647,straight,31500,32400,6,12.0,0.0,1
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,28800,29700,16,1.0,0.0,1
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,29700,30600,16,1.0,0.0,1
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,30600,31500,19,1.0,0.0,1
LD-LSA1,2025-06-09,14,-237921040.0,raw,,,straight+right,31500,32400,34,3.0,0.0,1
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,28800,29700,4,3.0,0.0,1
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,29700,30600,4,4.0,0.0,1
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,30600,31500,9,10.0,0.0,1
LD-LSA1,2025-06-09,23,-59617619.0,raw,-59617619.0,12695647,straight,31500,32400,8,7.0,0.0,1
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,28800,29700,12,1.0,0.0,1
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,29700,30600,9,0.0,0.0,1
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,30600,31500,16,1.0,0.0,1
LD-LSA1,2025-06-09,24,-237921040.0,turn,-237921040.0,-59617619,straight,31500,32400,23,1.0,0.0,1
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,28800,29700,4,0.0,0.0,1
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,29700,30600,3,0.0,0.0,1
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,30600,31500,4,0.0,0.0,1
LD-LSA1,2025-06-09,26,-237921040.0,turn,-237921040.0,,right,31500,32400,4,0.0,0.0,1
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,28800,29700,8,2.0,0.0,1
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,29700,30600,8,1.0,0.0,1
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,30600,31500,5,0.0,0.0,1
LD-LSA1,2025-06-09,27,-59617619.0,raw,-59617619.0,-237921036,right,31500,32400,23,9.0,0.0,1
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,28800,29700,3,0.0,0.0,1
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,29700,30600,4,6.0,0.0,1
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,30600,31500,3,6.0,0.0,1
LD-LSA1,2025-06-09,28,237921036.41,turn,237921036.41,-281402235#1,straight,31500,32400,3,11.0,0.0,1
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,28800,29700,4,4.0,0.0,1
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,29700,30600,13,7.0,0.0,1
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,30600,31500,14,25.0,0.0,1
LD-LSA1,2025-06-09,30,237921036.41,turn,237921036.41,59617619,left,31500,32400,18,24.0,0.0,1
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,28800,29700,10,0.0,0.0,1
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,29700,30600,19,1.0,0.0,1
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,30600,31500,23,2.0,0.0,1
LD-LSA1,2025-06-09,39,237921036.0,raw,,,left_upstream,31500,32400,23,2.0,0.0,1
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,28800,29700,8,8.0,0.0,1
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,29700,30600,15,14.0,0.0,1
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,30600,31500,14,12.0,0.0,1
LD-LSA1,2025-06-09,40,237921036.41,turn,237921036.41,12695647,right,31500,32400,12,6.0,0.0,1
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,28800,29700,17,3.0,0.0,1
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,29700,30600,23,4.0,0.0,1
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,30600,31500,25,9.0,0.0,1
LD-LSA10,2025-06-09,1,-202157700#2,edge,,,from_lsa16,31500,32400,53,11.0,0.0,1
