intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity,n_5min_bins
LD-LSA1,2025-06-17,7,-202234344.0,turn,-202234344.0,-237921036,left,28800,29700,37,60.0,0.0,1
LD-LSA1,2025-06-17,7,-202234344.0,turn,-202234344.0,-237921036,left,29700,30600,26,66.0,0.0,1
LD-LSA1,2025-06-17,7,-202234344.0,turn,-202234344.0,-237921036,left,30600,31500,32,79.0,0.0,1
LD-LSA1,2025-06-17,7,-202234344.0,turn,-202234344.0,-237921036,left,31500,32400,33,83.0,0.0,1
LD-LSA1,2025-06-17,8,-202234344.0,raw,,,left_upstream,28800,29700,48,44.0,0.0,1
LD-LSA1,2025-06-17,8,-202234344.0,raw,,,left_upstream,29700,30600,144,15.0,0.0,1
LD-LSA1,2025-06-17,8,-202234344.0,raw,,,left_upstream,30600,31500,107,34.0,0.0,1
LD-LSA1,2025-06-17,8,-202234344.0,raw,,,left_upstream,31500,32400,94,38.0,0.0,1
LD-LSA1,2025-06-17,9,-202234344.0,turn,-202234344.0,,straight+right,28800,29700,200,61.0,0.0,1
LD-LSA1,2025-06-17,9,-202234344.0,turn,-202234344.0,,straight+right,29700,30600,177,48.0,0.0,1
LD-LSA1,2025-06-17,9,-202234344.0,turn,-202234344.0,,straight+right,30600,31500,154,44.0,0.0,1
LD-LSA1,2025-06-17,9,-202234344.0,turn,-202234344.0,,straight+right,31500,32400,145,49.0,0.0,1
LD-LSA1,2025-06-17,10,-202234344.0,raw,,,straight+right,28800,29700,158,70.0,0.0,1
LD-LSA1,2025-06-17,10,-202234344.0,raw,,,straight+right,29700,30600,182,44.0,0.0,1
LD-LSA1,2025-06-17,10,-202234344.0,raw,,,straight+right,30600,31500,161,40.0,0.0,1
LD-LSA1,2025-06-17,10,-202234344.0,raw,,,straight+right,31500,32400,127,44.0,0.0,1
LD-LSA1,2025-06-17,13,-59617619.0,raw,-59617619.0,12695647,straight,28800,29700,78,44.0,0.0,1
LD-LSA1,2025-06-17,13,-59617619.0,raw,-59617619.0,12695647,straight,29700,30600,66,32.0,0.0,1
LD-LSA1,2025-06-17,13,-59617619.0,raw,-59617619.0,12695647,straight,30600,31500,63,30.0,0.0,1
LD-LSA1,2025-06-17,13,-59617619.0,raw,-59617619.0,12695647,straight,31500,32400,59,33.0,0.0,1
LD-LSA1,2025-06-17,14,-237921040.0,raw,,,straight+right,28800,29700,152,44.0,0.0,1
LD-LSA1,2025-06-17,14,-237921040.0,raw,,,straight+right,29700,30600,144,34.0,0.0,1
LD-LSA1,2025-06-17,14,-237921040.0,raw,,,straight+right,30600,31500,150,29.0,0.0,1
LD-LSA1,2025-06-17,14,-237921040.0,raw,,,straight+right,31500,32400,161,24.0,0.0,1
LD-LSA1,2025-06-17,23,-59617619.0,raw,-59617619.0,12695647,straight,28800,29700,61,38.0,0.0,1
LD-LSA1,2025-06-17,23,-59617619.0,raw,-59617619.0,12695647,straight,29700,30600,67,36.0,0.0,1
LD-LSA1,2025-06-17,23,-59617619.0,raw,-59617619.0,12695647,straight,30600,31500,71,27.0,0.0,1
LD-LSA1,2025-06-17,23,-59617619.0,raw,-59617619.0,12695647,straight,31500,32400,112,38.0,0.0,1
LD-LSA1,2025-06-17,24,-237921040.0,turn,-237921040.0,-59617619,straight,28800,29700,89,25.0,0.0,1
LD-LSA1,2025-06-17,24,-237921040.0,turn,-237921040.0,-59617619,straight,29700,30600,100,21.0,0.0,1
LD-LSA1,2025-06-17,24,-237921040.0,turn,-237921040.0,-59617619,straight,30600,31500,112,20.0,0.0,1
LD-LSA1,2025-06-17,24,-237921040.0,turn,-237921040.0,-59617619,straight,31500,32400,150,26.0,0.0,1
LD-LSA1,2025-06-17,26,-237921040.0,turn,-237921040.0,,right,28800,29700,43,72.0,0.0,1
LD-LSA1,2025-06-17,26,-237921040.0,turn,-237921040.0,,right,29700,30600,39,25.0,0.0,1
LD-LSA1,2025-06-17,26,-237921040.0,turn,-237921040.0,,right,30600,31500,45,33.0,0.0,1
LD-LSA1,2025-06-17,26,-237921040.0,turn,-237921040.0,,right,31500,32400,53,8.0,0.0,1
LD-LSA1,2025-06-17,27,-59617619.0,raw,-59617619.0,-237921036,right,28800,29700,67,16.0,0.0,1
LD-LSA1,2025-06-17,27,-59617619.0,raw,-59617619.0,-237921036,right,29700,30600,63,17.0,0.0,1
LD-LSA1,2025-06-17,27,-59617619.0,raw,-59617619.0,-237921036,right,30600,31500,76,19.0,0.0,1
LD-LSA1,2025-06-17,27,-59617619.0,raw,-59617619.0,-237921036,right,31500,32400,61,19.0,0.0,1
LD-LSA1,2025-06-17,28,237921036.41,turn,237921036.41,-281402235#1,straight,28800,29700,20,30.0,0.0,1
LD-LSA1,2025-06-17,28,237921036.41,turn,237921036.41,-281402235#1,straight,29700,30600,18,24.0,0.0,1
LD-LSA1,2025-06-17,28,237921036.41,turn,237921036.41,-281402235#1,straight,30600,31500,15,27.0,0.0,1
