intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity,n_5min_bins
LD-LSA1,2025-06-07,7,-202234344.0,turn,-202234344.0,-237921036,left,57600,58500,63,67.0,0.0,1
LD-LSA1,2025-06-07,7,-202234344.0,turn,-202234344.0,-237921036,left,58500,59400,69,89.0,0.0,1
LD-LSA1,2025-06-07,7,-202234344.0,turn,-202234344.0,-237921036,left,59400,60300,54,85.0,0.0,1
LD-LSA1,2025-06-07,7,-202234344.0,turn,-202234344.0,-237921036,left,60300,61200,59,86.0,0.0,1
LD-LSA1,2025-06-07,8,-202234344.0,raw,,,left_upstream,57600,58500,102,39.0,0.0,1
LD-LSA1,2025-06-07,8,-202234344.0,raw,,,left_upstream,58500,59400,75,76.0,0.0,1
LD-LSA1,2025-06-07,8,-202234344.0,raw,,,left_upstream,59400,60300,63,56.0,0.0,1
LD-LSA1,2025-06-07,8,-202234344.0,raw,,,left_upstream,60300,61200,89,55.0,0.0,1
LD-LSA1,2025-06-07,9,-202234344.0,turn,-202234344.0,,straight+right,57600,58500,146,75.0,0.0,1
LD-LSA1,2025-06-07,9,-202234344.0,turn,-202234344.0,,straight+right,58500,59400,140,73.0,0.0,1
LD-LSA1,2025-06-07,9,-202234344.0,turn,-202234344.0,,straight+right,59400,60300,160,72.0,0.0,1
LD-LSA1,2025-06-07,9,-202234344.0,turn,-202234344.0,,straight+right,60300,61200,138,68.0,0.0,1
LD-LSA1,2025-06-07,10,-202234344.0,raw,,,straight+right,57600,58500,139,72.0,0.0,1
LD-LSA1,2025-06-07,10,-202234344.0,raw,,,straight+right,58500,59400,123,77.0,0.0,1
LD-LSA1,2025-06-07,10,-202234344.0,raw,,,straight+right,59400,60300,144,72.0,0.0,1
LD-LSA1,2025-06-07,10,-202234344.0,raw,,,straight+right,60300,61200,114,77.0,0.0,1
LD-LSA1,2025-06-07,13,-59617619.0,raw,-59617619.0,12695647,straight,57600,58500,41,26.0,0.0,1
LD-LSA1,2025-06-07,13,-59617619.0,raw,-59617619.0,12695647,straight,58500,59400,37,33.0,0.0,1
LD-LSA1,2025-06-07,13,-59617619.0,raw,-59617619.0,12695647,straight,59400,60300,39,38.0,0.0,1
