intersection,date,detector_id,edge_id,count_type,from_edge,to_edge,movement,begin_s,end_s,count,mean_occupancy,mean_velocity,n_5min_bins
LD-LSA1,2025-06-21,7,-202234344,turn,-202234344,-237921036,left,28800,29700,27,74.0,0.0,1
LD-LSA1,2025-06-21,7,-202234344,turn,-202234344,-237921036,left,29700,30600,28,58.0,0.0,1
LD-LSA1,2025-06-21,7,-202234344,turn,-202234344,-237921036,left,30600,31500,25,63.0,0.0,1
LD-LSA1,2025-06-21,7,-202234344,turn,-202234344,-237921036,left,31500,32400,32,84.0,0.0,1
LD-LSA1,2025-06-21,8,-202234344,raw,,,left_upstream,28800,29700,63,10.0,0.0,1
LD-LSA1,2025-06-21,8,-202234344,raw,,,left_upstream,29700,30600,69,5.0,0.0,1
LD-LSA1,2025-06-21,8,-202234344,raw,,,left_upstream,30600,31500,64,20.0,0.0,1
LD-LSA1,2025-06-21,8,-202234344,raw,,,left_upstream,31500,32400,68,23.0,0.0,1
LD-LSA1,2025-06-21,9,-202234344,turn,-202234344,,straight+right,28800,29700,53,26.0,0.0,1
LD-LSA1,2025-06-21,9,-202234344,turn,-202234344,,straight+right,29700,30600,63,29.0,0.0,1
LD-LSA1,2025-06-21,9,-202234344,turn,-202234344,,straight+right,30600,31500,77,29.0,0.0,1
LD-LSA1,2025-06-21,9,-202234344,turn,-202234344,,straight+right,31500,32400,77,28.0,0.0,1
LD-LSA1,2025-06-21,10,-202234344,raw,,,straight+right,28800,29700,74,9.0,0.0,1
LD-LSA1,2025-06-21,10,-202234344,raw,,,straight+right,29700,30600,80,9.0,0.0,1
LD-LSA1,2025-06-21,10,-202234344,raw,,,straight+right,30600,31500,86,12.0,0.0,1
LD-LSA1,2025-06-21,10,-202234344,raw,,,straight+right,31500,32400,91,18.0,0.0,1
LD-LSA1,2025-06-21,13,-59617619,raw,-59617619,12695647,straight,28800,29700,23,20.0,0.0,1
LD-LSA1,2025-06-21,13,-59617619,raw,-59617619,12695647,straight,29700,30600,26,21.0,0.0,1
LD-LSA1,2025-06-21,13,-59617619,raw,-59617619,12695647,straight,30600,31500,32,26.0,0.0,1
LD-LSA1,2025-06-21,13,-59617619,raw,-59617619,12695647,straight,31500,32400,33,20.0,0.0,1
LD-LSA1,2025-06-21,14,-237921040,raw,,,straight+right,28800,29700,55,7.0,0.0,1
LD-LSA1,2025-06-21,14,-237921040,raw,,,straight+right,29700,30600,66,12.0,0.0,1
LD-LSA1,2025-06-21,14,-237921040,raw,,,straight+right,30600,31500,84,7.0,0.0,1
LD-LSA1,2025-06-21,14,-237921040,raw,,,straight+right,31500,32400,94,8.0,0.0,1
LD-LSA1,2025-06-21,23,-59617619,raw,-59617619,12695647,straight,28800,29700,21,15.0,0.0,1
LD-LSA1,2025-06-21,23,-59617619,raw,-59617619,12695647,straight,29700,30600,21,15.0,0.0,1
LD-LSA1,2025-06-21,23,-59617619,raw,-59617619,12695647,straight,30600,31500,32,19.0,0.0,1
LD-LSA1,2025-06-21,23,-59617619,raw,-59617619,12695647,straight,31500,32400,36,13.0,0.0,1
LD-LSA1,2025-06-21,24,-237921040,turn,-237921040,-59617619,straight,28800,29700,37,4.0,0.0,1
LD-LSA1,2025-06-21,24,-237921040,turn,-237921040,-59617619,straight,29700,30600,46,3.0,0.0,1
LD-LSA1,2025-06-21,24,-237921040,turn,-237921040,-59617619,straight,30600,31500,60,4.0,0.0,1
LD-LSA1,2025-06-21,24,-237921040,turn,-237921040,-59617619,straight,31500,32400,60,5.0,0.0,1
LD-LSA1,2025-06-21,26,-237921040,turn,-237921040,,right,28800,29700,13,1.0,0.0,1
LD-LSA1,2025-06-21,26,-237921040,turn,-237921040,,right,29700,30600,7,0.0,0.0,1
LD-LSA1,2025-06-21,26,-237921040,turn,-237921040,,right,30600,31500,11,1.0,0.0,1
LD-LSA1,2025-06-21,26,-237921040,turn,-237921040,,right,31500,32400,12,1.0,0.0,1
LD-LSA1,2025-06-21,27,-59617619,raw,-59617619,-237921036,right,28800,29700,22,7.0,0.0,1
