intersection,detector_id,from_edge,to_edge,via,count
LD-LSA16,4,-26202222#0.41,893429999#1,,26
LD-LSA16,3,-26202222#0.41,-202157700#5,,139
LD-LSA16,1,-202157703,-202157700#5,,123
LD-LSA16,2,-202157703,893429999#1,,64
LD-LSA16,33,-202157703,893429999#1,,67
LD-LSA16,6,-1182936853,26202222#0,,47
LD-LSA16,7,-1182936853,12528053#0,,88
LD-LSA16,11,202157700#3,12528053#0,,61
LD-LSA16,11,202157700#3,26202222#0,,26
LD-LSA16,10,202157700#3,893429999#1,,12
LD-LSA16,10,202157700#3,26202222#0,,111
LD-LSA10,27,-13831317#2.34,25563346#0,,3
LD-LSA10,27,-13831317#2.34,-84620353#2,,49
LD-LSA10,26,-13831317#2.34,17707991#0,,2
LD-LSA10,26,-13831317#2.34,14811377,,18
LD-LSA10,29,-25563346#2,13831317#0,,6
LD-LSA1,7,-202234344,-237921036,,104
LD-LSA1,9,-202234344,59617619,,222
LD-LSA1,9,-202234344,-281402235#1,,56
LD-LSA1,27,-59617619,-237921036,,105
LD-LSA1,13,-59617619,12695647,,103
LD-LSA1,23,-59617619,12695647,,121
LD-LSA1,26,-237921040,-281402232,-59617619 -281402235#1,59
LD-LSA1,40,237921036.41,12695647,,91
LD-LSA1,28,237921036.41,-281402235#1,,31
LD-LSA1,30,237921036.41,59617619,,102
