intersection,detector_id,from_edge,to_edge,via,count
LD-LSA16,4,-26202222#0.41,893429999#1,,47
LD-LSA16,3,-26202222#0.41,-202157700#5,,313
LD-LSA16,1,-202157703,-202157700#5,,179
LD-LSA16,2,-202157703,893429999#1,,129
LD-LSA16,33,-202157703,893429999#1,,130
LD-LSA16,6,-1182936853,26202222#0,,35
LD-LSA16,7,-1182936853,12528053#0,,117
LD-LSA16,11,202157700#3,12528053#0,,155
LD-LSA16,11,202157700#3,26202222#0,,66
LD-LSA16,10,202157700#3,893429999#1,,20
LD-LSA16,10,202157700#3,26202222#0,,177
LD-LSA10,27,-13831317#2.34,25563346#0,,4
LD-LSA10,27,-13831317#2.34,-84620353#2,,82
LD-LSA10,26,-13831317#2.34,17707991#0,,4
LD-LSA10,26,-13831317#2.34,14811377,,40
LD-LSA10,29,-25563346#2,13831317#0,,44
LD-LSA1,7,-202234344,-237921036,,128
LD-LSA1,9,-202234344,59617619,,541
LD-LSA1,9,-202234344,-281402235#1,,135
LD-LSA1,27,-59617619,-237921036,,267
LD-LSA1,13,-59617619,12695647,,266
LD-LSA1,23,-59617619,12695647,,311
LD-LSA1,26,-237921040,-281402232,-59617619 -281402235#1,180
LD-LSA1,40,237921036.41,12695647,,140
LD-LSA1,28,237921036.41,-281402235#1,,70
LD-LSA1,30,237921036.41,59617619,,251
