intersection,detector_id,from_edge,to_edge,via,count
LD-LSA16,4,-26202222#0.41,893429999#1,,20
LD-LSA16,3,-26202222#0.41,-202157700#5,,161
LD-LSA16,1,-202157703,-202157700#5,,90
LD-LSA16,2,-202157703,893429999#1,,59
LD-LSA16,33,-202157703,893429999#1,,62
LD-LSA16,6,-1182936853,26202222#0,,22
LD-LSA16,7,-1182936853,12528053#0,,75
LD-LSA16,11,202157700#3,12528053#0,,66
LD-LSA16,11,202157700#3,26202222#0,,28
LD-LSA16,10,202157700#3,893429999#1,,13
LD-LSA16,10,202157700#3,26202222#0,,113
LD-LSA10,27,-13831317#2.34,25563346#0,,2
LD-LSA10,27,-13831317#2.34,-84620353#2,,35
LD-LSA10,26,-13831317#2.34,17707991#0,,1
LD-LSA10,26,-13831317#2.34,14811377,,10
LD-LSA10,29,-25563346#2,13831317#0,,7
LD-LSA1,7,-202234344,-237921036,,112
LD-LSA1,9,-202234344,59617619,,216
LD-LSA1,9,-202234344,-281402235#1,,54
LD-LSA1,27,-59617619,-237921036,,139
LD-LSA1,13,-59617619,12695647,,114
LD-LSA1,23,-59617619,12695647,,110
LD-LSA1,26,-237921040,-281402232,-59617619 -281402235#1,43
LD-LSA1,40,237921036.41,12695647,,78
LD-LSA1,28,237921036.41,-281402235#1,,27
LD-LSA1,30,237921036.41,59617619,,135
