from_edge,to_edge,via,count
-1182936853,12528053#0,,122
-1182936853,26202222#0,,37
-13831317#2.34,-84620353#2,,51
-13831317#2.34,14811377,,28
-13831317#2.34,17707991#0,,3
-13831317#2.34,25563346#0,,3
-202157703,-202157700#5,,140
-202157703,893429999#1,,167
-202234344,-237921036,,151
-202234344,-281402235#1,,73
-202234344,59617619,,291
-237921040,-281402232,-59617619 -281402235#1,77
-25563346#2,13831317#0,,13
-26202222#0.41,-202157700#5,,196
-26202222#0.41,893429999#1,,24
-59617619,-237921036,,117
-59617619,12695647,,362
202157700#3,12528053#0,,99
202157700#3,26202222#0,,204
202157700#3,893429999#1,,18
237921036.41,-281402235#1,,33
237921036.41,12695647,,119
237921036.41,59617619,,123
