from_edge,to_edge,via,count
-1182936853,12528053#0,,22
-1182936853,26202222#0,,10
-13831317#2.34,-84620353#2,,28
-13831317#2.34,14811377,,9
-13831317#2.34,17707991#0,,1
-13831317#2.34,25563346#0,,1
-202157703,-202157700#5,,35
-202157703,893429999#1,,51
-202234344,-237921036,,49
-202234344,-281402235#1,,21
-202234344,59617619,,83
-237921040,-281402232,-59617619 -281402235#1,15
-25563346#2,13831317#0,,2
-26202222#0.41,-202157700#5,,53
-26202222#0.41,893429999#1,,9
-59617619,-237921036,,44
-59617619,12695647,,54
202157700#3,12528053#0,,25
202157700#3,26202222#0,,60
202157700#3,893429999#1,,6
237921036.41,-281402235#1,,13
237921036.41,12695647,,49
237921036.41,59617619,,49
