from_edge,to_edge,via,count
-1182936853,12528053#0,,88
-1182936853,26202222#0,,47
-13831317#2.34,-84620353#2,,49
-13831317#2.34,14811377,,18
-13831317#2.34,17707991#0,,2
-13831317#2.34,25563346#0,,3
-202157703,-202157700#5,,123
-202157703,893429999#1,,131
-202234344,-237921036,,104
-202234344,-281402235#1,,56
-202234344,59617619,,222
-237921040,-281402232,-59617619 -281402235#1,59
-25563346#2,13831317#0,,6
-26202222#0.41,-202157700#5,,139
-26202222#0.41,893429999#1,,26
-59617619,-237921036,,105
-59617619,12695647,,224
202157700#3,12528053#0,,61
202157700#3,26202222#0,,137
202157700#3,893429999#1,,12
237921036.41,-281402235#1,,31
237921036.41,12695647,,91
237921036.41,59617619,,102
