from_edge,to_edge,via,count
-1182936853,12528053#0,,117
-1182936853,26202222#0,,35
-13831317#2.34,-84620353#2,,82
-13831317#2.34,14811377,,40
-13831317#2.34,17707991#0,,4
-13831317#2.34,25563346#0,,4
-202157703,-202157700#5,,179
-202157703,893429999#1,,259
-202234344,-237921036,,128
-202234344,-281402235#1,,135
-202234344,59617619,,541
-237921040,-281402232,-59617619 -281402235#1,180
-25563346#2,13831317#0,,44
-26202222#0.41,-202157700#5,,313
-26202222#0.41,893429999#1,,47
-59617619,-237921036,,267
-59617619,12695647,,577
202157700#3,12528053#0,,155
202157700#3,26202222#0,,243
202157700#3,893429999#1,,20
237921036.41,-281402235#1,,70
237921036.41,12695647,,140
237921036.41,59617619,,251
