from_edge,to_edge,via,count
-1182936853,12528053#0,,75
-1182936853,26202222#0,,22
-13831317#2.34,-84620353#2,,35
-13831317#2.34,14811377,,10
-13831317#2.34,17707991#0,,1
-13831317#2.34,25563346#0,,2
-202157703,-202157700#5,,90
-202157703,893429999#1,,121
-202234344,-237921036,,112
-202234344,-281402235#1,,54
-202234344,59617619,,216
-237921040,-281402232,-59617619 -281402235#1,43
-25563346#2,13831317#0,,7
-26202222#0.41,-202157700#5,,161
-26202222#0.41,893429999#1,,20
-59617619,-237921036,,139
-59617619,12695647,,224
202157700#3,12528053#0,,66
202157700#3,26202222#0,,141
202157700#3,893429999#1,,13
237921036.41,-281402235#1,,27
237921036.41,12695647,,78
237921036.41,59617619,,135
