rule_name,edge,intersection,detector_id,detector_total
LSA16_to_LSA10,-202157700#5,LD-LSA16,13,103.0
LSA16_W_exit,26202222#0,LD-LSA16,15,73.0
LSA16_S_approach,-202157703,LD-LSA16,1,35.0
LSA16_S_approach,-202157703,LD-LSA16,2,18.0
LSA16_S_approach,-202157703,LD-LSA16,33,33.0
LSA16_N_approach,-1182936853,LD-LSA16,6,10.0
LSA16_N_approach,-1182936853,LD-LSA16,7,22.0
LSA16_E_approach,202157700#3,LD-LSA16,10,56.0
LSA16_E_approach,202157700#3,LD-LSA16,11,35.0
LSA10_S_approach,-1183449794,LD-LSA10,31,19.0
LSA10_E_approach,75642281,LD-LSA10,3,86.0
LSA10_E_approach,75642281,LD-LSA10,4,41.0
LSA10_NW_approach,-13831317#2,LD-LSA10,2,45.0
LSA10_NE_approach,-25563346#2,LD-LSA10,29,2.0
LSA1_W_approach,-202234344,LD-LSA1,7,49.0
LSA1_W_approach,-202234344,LD-LSA1,9,104.0
LSA1_E_approach,-237921040,LD-LSA1,14,85.0
LSA1_E_approach,-237921040,LD-LSA1,24,60.0
LSA1_E_approach,-237921040,LD-LSA1,26,15.0
LSA1_N_approach,237921036.41,LD-LSA1,40,49.0
LSA1_N_approach,237921036.41,LD-LSA1,28,13.0
LSA1_N_approach,237921036.41,LD-LSA1,30,49.0
