rule_name,edge,intersection,detector_id,detector_total
LSA16_to_LSA10,-202157700#5,LD-LSA16,13,298.0
LSA16_W_exit,26202222#0,LD-LSA16,15,190.0
LSA16_S_approach,-202157703,LD-LSA16,1,123.0
LSA16_S_approach,-202157703,LD-LSA16,2,64.0
LSA16_S_approach,-202157703,LD-LSA16,33,67.0
LSA16_N_approach,-1182936853,LD-LSA16,6,47.0
LSA16_N_approach,-1182936853,LD-LSA16,7,88.0
LSA16_E_approach,202157700#3,LD-LSA16,10,123.0
LSA16_E_approach,202157700#3,LD-LSA16,11,87.0
LSA10_S_approach,-1183449794,LD-LSA10,31,26.0
LSA10_E_approach,75642281,LD-LSA10,3,180.0
LSA10_E_approach,75642281,LD-LSA10,4,102.0
LSA10_NW_approach,-13831317#2,LD-LSA10,2,92.0
LSA10_NE_approach,-25563346#2,LD-LSA10,29,6.0
LSA1_W_approach,-202234344,LD-LSA1,7,104.0
LSA1_W_approach,-202234344,LD-LSA1,9,278.0
LSA1_E_approach,-237921040,LD-LSA1,14,261.0
LSA1_E_approach,-237921040,LD-LSA1,24,201.0
LSA1_E_approach,-237921040,LD-LSA1,26,59.0
LSA1_N_approach,237921036.41,LD-LSA1,40,91.0
LSA1_N_approach,237921036.41,LD-LSA1,28,31.0
LSA1_N_approach,237921036.41,LD-LSA1,30,102.0
