rule_name,edge,intersection,detector_id,detector_total
LSA16_to_LSA10,-202157700#5,LD-LSA16,13,502.0
LSA16_W_exit,26202222#0,LD-LSA16,15,290.0
LSA16_S_approach,-202157703,LD-LSA16,1,179.0
LSA16_S_approach,-202157703,LD-LSA16,2,129.0
LSA16_S_approach,-202157703,LD-LSA16,33,130.0
LSA16_N_approach,-1182936853,LD-LSA16,6,35.0
LSA16_N_approach,-1182936853,LD-LSA16,7,117.0
LSA16_E_approach,202157700#3,LD-LSA16,10,197.0
LSA16_E_approach,202157700#3,LD-LSA16,11,221.0
LSA10_S_approach,-1183449794,LD-LSA10,31,74.0
LSA10_E_approach,75642281,LD-LSA10,3,208.0
LSA10_E_approach,75642281,LD-LSA10,4,184.0
LSA10_NW_approach,-13831317#2,LD-LSA10,2,185.0
LSA10_NE_approach,-25563346#2,LD-LSA10,29,44.0
LSA1_W_approach,-202234344,LD-LSA1,7,128.0
LSA1_W_approach,-202234344,LD-LSA1,9,676.0
LSA1_E_approach,-237921040,LD-LSA1,14,607.0
LSA1_E_approach,-237921040,LD-LSA1,24,451.0
LSA1_E_approach,-237921040,LD-LSA1,26,180.0
LSA1_N_approach,237921036.41,LD-LSA1,40,140.0
LSA1_N_approach,237921036.41,LD-LSA1,28,70.0
LSA1_N_approach,237921036.41,LD-LSA1,30,251.0
