rule_name,edge,intersection,detector_id,detector_total
LSA16_to_LSA10,-202157700#5,LD-LSA16,13,445.0
LSA16_W_exit,26202222#0,LD-LSA16,15,327.0
LSA16_S_approach,-202157703,LD-LSA16,1,199.0
LSA16_S_approach,-202157703,LD-LSA16,2,120.0
LSA16_S_approach,-202157703,LD-LSA16,33,106.0
LSA16_N_approach,-1182936853,LD-LSA16,6,53.0
LSA16_N_approach,-1182936853,LD-LSA16,7,144.0
LSA16_E_approach,202157700#3,LD-LSA16,10,235.0
LSA16_E_approach,202157700#3,LD-LSA16,11,208.0
LSA10_S_approach,-1183449794,LD-LSA10,31,59.0
LSA10_E_approach,75642281,LD-LSA10,3,184.0
LSA10_E_approach,75642281,LD-LSA10,4,151.0
LSA10_NW_approach,-13831317#2,LD-LSA10,2,126.0
LSA10_NE_approach,-25563346#2,LD-LSA10,29,18.0
LSA1_W_approach,-202234344,LD-LSA1,7,245.0
LSA1_W_approach,-202234344,LD-LSA1,9,584.0
LSA1_E_approach,-237921040,LD-LSA1,14,487.0
LSA1_E_approach,-237921040,LD-LSA1,24,347.0
LSA1_E_approach,-237921040,LD-LSA1,26,95.0
LSA1_N_approach,237921036.41,LD-LSA1,40,165.0
LSA1_N_approach,237921036.41,LD-LSA1,28,49.0
LSA1_N_approach,237921036.41,LD-LSA1,30,249.0
