date,LD-LSA16,LD-LSA10,LD-LSA1
2025-01-01,True,False,False
2025-01-02,True,False,False
2025-01-03,True,False,False
2025-01-04,True,False,False
2025-01-05,True,False,False
2025-01-06,True,False,False
2025-01-07,True,False,False
2025-01-08,True,False,False
2025-01-09,True,False,False
2025-01-10,True,False,False
2025-01-11,True,False,False
2025-01-12,True,False,False
2025-01-13,True,False,False
2025-01-14,True,False,False
2025-01-15,True,False,False
2025-01-16,True,False,False
2025-01-17,True,False,False
2025-01-18,True,False,False
2025-01-19,True,False,False
2025-01-20,True,False,False
2025-01-21,True,False,False
2025-01-22,True,False,False
2025-01-23,True,False,False
2025-01-24,True,False,False
2025-01-25,True,False,False
2025-01-26,True,False,False
2025-01-27,True,False,False
2025-01-28,True,False,False
2025-01-29,True,False,False
2025-01-30,True,False,False
2025-01-31,True,True,False
2025-02-01,True,True,False
2025-02-02,True,True,False
2025-02-03,True,True,False
2025-02-04,True,True,False
2025-02-05,True,True,False
2025-02-06,True,True,False
2025-02-07,True,True,False
2025-02-08,True,True,False
2025-02-09,True,True,False
2025-02-10,True,True,False
2025-02-11,True,True,False
2025-02-12,True,True,False
2025-02-13,True,True,False
2025-02-14,True,True,False
2025-02-15,True,True,False
2025-02-16,True,True,False
2025-02-17,True,True,False
2025-02-18,True,True,False
2025-02-19,True,True,False
2025-02-20,True,True,False
2025-02-21,True,True,False
2025-02-22,True,True,False
2025-02-23,True,True,False
2025-02-24,True,True,False
2025-02-25,True,True,False
2025-02-26,True,True,False
2025-02-27,True,True,False
2025-02-28,True,True,False
2025-03-01,True,True,False
2025-03-02,True,True,False
2025-03-03,True,True,False
2025-03-04,True,True,False
2025-03-05,True,True,False
2025-03-06,True,True,False
2025-03-07,True,True,False
2025-03-08,True,True,False
2025-03-09,True,True,False
2025-03-10,True,True,False
2025-03-11,True,True,False
2025-03-12,True,True,False
2025-03-13,True,True,False
2025-03-14,True,True,False
2025-03-15,True,True,False
2025-03-16,True,True,False
2025-03-17,True,True,False
2025-03-18,True,False,False
2025-03-19,True,False,False
2025-03-20,True,False,False
2025-03-21,True,False,False
2025-03-22,True,False,False
2025-03-23,True,False,False
2025-03-24,True,False,False
2025-03-25,True,False,False
2025-03-26,True,False,False
2025-03-27,True,True,False
2025-03-28,True,True,False
2025-03-29,True,True,False
2025-03-30,True,True,False
2025-03-31,True,True,False
2025-04-01,True,True,False
2025-04-02,True,True,False
2025-04-03,True,True,False
2025-04-04,True,True,False
2025-04-05,True,True,False
2025-04-06,True,True,False
2025-04-07,True,True,False
2025-04-08,True,True,False
2025-04-09,True,True,False
2025-04-10,True,True,False
2025-04-11,True,True,False
2025-04-12,True,True,False
2025-04-13,True,True,False
2025-04-14,True,True,False
2025-04-15,True,True,False
2025-04-16,True,True,False
2025-04-17,True,True,False
2025-04-18,True,True,False
2025-04-19,True,True,False
2025-04-20,True,True,False
2025-04-21,True,True,False
2025-04-22,True,True,False
2025-04-23,True,True,False
2025-04-24,True,True,False
2025-04-25,True,True,False
2025-04-26,True,True,False
2025-04-27,True,True,False
2025-04-28,True,True,False
2025-04-29,True,True,False
2025-04-30,True,True,False
2025-05-01,True,True,False
2025-05-02,True,True,False
2025-05-03,True,True,False
2025-05-04,True,True,False
2025-05-05,True,True,False
2025-05-06,True,True,False
2025-05-07,True,True,False
2025-05-08,True,True,False
2025-05-09,True,True,False
2025-05-10,True,True,False
2025-05-11,True,True,False
2025-05-12,True,True,False
2025-05-13,True,True,False
2025-05-14,True,True,False
2025-05-15,True,True,False
2025-05-16,True,True,False
2025-05-17,True,True,False
2025-05-18,True,True,False
2025-05-19,True,True,False
2025-05-20,True,True,False
2025-05-21,True,True,False
2025-05-22,True,True,False
2025-05-23,True,True,False
2025-05-24,True,True,False
2025-05-25,True,True,False
2025-05-26,True,True,True
2025-05-27,True,True,True
2025-05-28,True,True,True
2025-05-29,True,True,True
2025-05-30,True,True,True
2025-05-31,True,True,True
2025-06-01,True,True,True
2025-06-02,True,True,True
2025-06-03,True,True,True
2025-06-04,True,True,True
2025-06-05,True,True,True
2025-06-06,True,True,True
2025-06-07,True,True,True
2025-06-08,True,True,True
2025-06-09,True,True,True
2025-06-10,True,True,True
2025-06-11,True,True,True
2025-06-12,True,True,True
2025-06-13,True,True,True
2025-06-14,True,True,True
2025-06-15,True,True,True
2025-06-16,True,True,True
2025-06-17,True,True,True
2025-06-18,True,True,True
2025-06-19,True,True,True
2025-06-20,True,True,True
2025-06-21,True,True,True
2025-06-22,True,True,True
2025-06-23,True,True,True
2025-06-24,True,True,True
