date,day_name,weekday_num,month,is_weekend
2026-03-05,Thursday,3,3,False
2026-03-06,Friday,4,3,False
2026-03-07,Saturday,5,3,True
2026-03-08,Sunday,6,3,True
2026-03-09,Monday,0,3,False
2026-03-10,Tuesday,1,3,False
2026-03-11,Wednesday,2,3,False
2026-03-12,Thursday,3,3,False
2026-03-13,Friday,4,3,False
2026-03-14,Saturday,5,3,True
2026-03-16,Monday,0,3,False
2026-03-17,Tuesday,1,3,False
2026-03-18,Wednesday,2,3,False
2026-03-19,Thursday,3,3,False
2026-03-20,Friday,4,3,False
2026-03-21,Saturday,5,3,True
2026-03-22,Sunday,6,3,True
2026-03-23,Monday,0,3,False
2026-03-24,Tuesday,1,3,False
2026-03-25,Wednesday,2,3,False
2026-03-26,Thursday,3,3,False
2026-03-27,Friday,4,3,False
2026-03-28,Saturday,5,3,True
2026-03-29,Sunday,6,3,True
2026-03-30,Monday,0,3,False
