date,LD-LSA1,LD-LSA9,LD-LSA10,LD-LSA16
2026-03-01,True,True,True,False
2026-03-02,True,True,True,False
2026-03-03,True,True,True,False
2026-03-04,True,True,True,False
2026-03-05,True,True,True,True
2026-03-06,True,True,True,True
2026-03-07,True,True,True,True
2026-03-08,True,True,True,True
2026-03-09,True,True,True,True
2026-03-10,True,True,True,True
2026-03-11,True,True,True,True
2026-03-12,True,True,True,True
2026-03-13,True,True,True,True
2026-03-14,True,True,True,True
2026-03-15,False,True,True,True
2026-03-16,True,True,True,True
2026-03-17,True,True,True,True
2026-03-18,True,True,True,True
2026-03-19,True,True,True,True
2026-03-20,True,True,True,True
2026-03-21,True,True,True,True
2026-03-22,True,True,True,True
2026-03-23,True,True,True,True
2026-03-24,True,True,True,True
2026-03-25,True,True,True,True
2026-03-26,True,True,True,True
2026-03-27,True,True,True,True
2026-03-28,True,True,True,True
2026-03-29,True,True,True,True
2026-03-30,True,True,True,True
2026-03-31,False,True,True,True
