intersection,detector_id,detector_label,bin_label,begin_s,end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,57600,58500,33,37.0,4.0,0.6761234037828132
LD-LSA16,1,south_id1,15-30,58500,59400,42,31.0,-11.0,1.8207329549252094
LD-LSA16,1,south_id1,30-45,59400,60300,32,37.0,5.0,0.8512565307587486
LD-LSA16,1,south_id1,45-60,60300,61200,33,34.0,1.0,0.17277368511627203
LD-LSA16,2,south_id2,00-15,57600,58500,26,32.0,6.0,1.1141720290623112
LD-LSA16,2,south_id2,15-30,58500,59400,24,37.0,13.0,2.3539293971054818
LD-LSA16,2,south_id2,30-45,59400,60300,20,41.0,21.0,3.802501333785778
LD-LSA16,2,south_id2,45-60,60300,61200,17,40.0,23.0,4.308294733275792
LD-LSA16,33,south_id33,00-15,57600,58500,23,5.0,-18.0,4.810702354423639
LD-LSA16,33,south_id33,15-30,58500,59400,20,11.0,-9.0,2.286002286003429
LD-LSA16,33,south_id33,30-45,59400,60300,14,10.0,-4.0,1.1547005383792515
LD-LSA16,33,south_id33,45-60,60300,61200,23,7.0,-16.0,4.131182235954578
