intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,57600,58500,00-15,33,33.0,0.0,0.0
LD-LSA1,7,1,58500,59400,15-30,40,43.0,3.0,0.46569031542379974
LD-LSA1,7,2,59400,60300,30-45,37,28.0,-9.0,1.5787044347526527
LD-LSA1,7,3,60300,61200,45-60,41,34.0,-7.0,1.1430952132988164
LD-LSA1,9,0,57600,58500,00-15,91,72.0,-19.0,2.104625347362503
LD-LSA1,9,1,58500,59400,15-30,93,78.0,-15.0,1.6222142113076254
LD-LSA1,9,2,59400,60300,30-45,94,97.0,3.0,0.30698670605799055
LD-LSA1,9,3,60300,61200,45-60,86,104.0,18.0,1.8467610337532774
LD-LSA1,13,0,57600,58500,00-15,41,45.0,4.0,0.6099942813304187
LD-LSA1,13,1,58500,59400,15-30,30,44.0,14.0,2.301585822275002
LD-LSA1,13,2,59400,60300,30-45,43,42.0,-1.0,0.1533929977694741
LD-LSA1,13,3,60300,61200,45-60,36,42.0,6.0,0.9607689228305228
LD-LSA1,14,0,57600,58500,00-15,80,84.0,4.0,0.4417261042993862
LD-LSA1,14,1,58500,59400,15-30,82,75.0,-7.0,0.7900657071763404
LD-LSA1,14,2,59400,60300,30-45,91,77.0,-14.0,1.5275252316519468
LD-LSA1,14,3,60300,61200,45-60,105,68.0,-37.0,3.9782646462214806
LD-LSA1,23,0,57600,58500,00-15,49,46.0,-3.0,0.435285750066007
LD-LSA1,23,1,58500,59400,15-30,46,49.0,3.0,0.435285750066007
LD-LSA1,23,2,59400,60300,30-45,54,46.0,-8.0,1.131370849898476
LD-LSA1,23,3,60300,61200,45-60,63,49.0,-14.0,1.8708286933869707
LD-LSA1,24,0,57600,58500,00-15,74,43.0,-31.0,4.0530667928558035
LD-LSA1,24,1,58500,59400,15-30,79,48.0,-31.0,3.890225991856583
LD-LSA1,24,2,59400,60300,30-45,72,42.0,-30.0,3.9735970711951314
LD-LSA1,24,3,60300,61200,45-60,92,46.0,-46.0,5.5377492419453835
LD-LSA1,26,0,57600,58500,00-15,17,21.0,4.0,0.9176629354822471
LD-LSA1,26,1,58500,59400,15-30,21,16.0,-5.0,1.1624763874381927
LD-LSA1,26,2,59400,60300,30-45,20,23.0,3.0,0.6469966392206306
LD-LSA1,26,3,60300,61200,45-60,19,17.0,-2.0,0.4714045207910317
LD-LSA1,27,0,57600,58500,00-15,19,33.0,14.0,2.7456258919345764
LD-LSA1,27,1,58500,59400,15-30,25,32.0,7.0,1.3112201362143716
