intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,151,138.0,-13.0,0.7968724908688172,1.5787044347526527,100.0,4
LD-LSA1,9,364,351.0,-13.0,1.470146824620349,2.104625347362503,100.0,4
LD-LSA1,13,150,173.0,23.0,1.0064355060513546,2.301585822275002,100.0,4
LD-LSA1,14,358,304.0,-54.0,1.6843954223372886,3.9782646462214806,100.0,4
LD-LSA1,23,212,190.0,-22.0,0.9681927608543652,1.8708286933869707,100.0,4
LD-LSA1,24,317,179.0,-138.0,4.363659774463225,5.5377492419453835,75.0,4
LD-LSA1,26,77,77.0,0.0,0.7996351207330256,1.1624763874381927,100.0,4
LD-LSA1,27,117,117.0,0.0,2.404363671804961,4.669737852696147,100.0,4
LD-LSA1,28,33,33.0,0.0,1.027951059647642,1.3333333333333333,100.0,4
LD-LSA1,30,123,122.0,-1.0,0.7445586517516972,1.4142135623730951,100.0,4
LD-LSA1,40,119,118.0,-1.0,1.6025708180866947,1.9599157740244455,100.0,4
LD-LSA10,2,99,82.0,-17.0,2.0314345952702237,3.919400735783415,100.0,4
LD-LSA10,3,266,300.0,34.0,1.0135527493448717,1.5954480704349312,100.0,4
LD-LSA10,4,147,99.0,-48.0,2.141695381732145,4.310527248642598,100.0,4
LD-LSA10,26,31,28.0,-3.0,2.34004464306658,4.314554973040049,100.0,4
LD-LSA10,27,54,54.0,0.0,1.1835690639916832,2.215646837627989,100.0,4
LD-LSA10,29,13,13.0,0.0,0.8824555320336759,1.8973665961010275,100.0,4
LD-LSA10,31,26,26.0,0.0,0.3707908118985982,0.816496580927726,100.0,4
LD-LSA16,1,140,139.0,-1.0,0.8802216436457608,1.8207329549252094,100.0,4
LD-LSA16,2,87,150.0,63.0,2.8947243733073407,4.308294733275792,100.0,4
LD-LSA16,3,196,196.0,0.0,0.9317265993868898,1.6489697157908951,100.0,4
LD-LSA16,4,24,24.0,0.0,1.2620127750897534,1.6035674514745464,100.0,4
LD-LSA16,6,37,37.0,0.0,1.1718687614011027,1.7149858514250884,100.0,4
LD-LSA16,7,122,122.0,0.0,1.403653034600047,2.3539293971054818,100.0,4
LD-LSA16,10,180,209.0,29.0,1.4384352103823042,1.9487823913892397,100.0,4
LD-LSA16,11,141,95.0,-46.0,2.460949092372039,4.0,100.0,4
LD-LSA16,13,387,334.0,-53.0,1.4019170882741558,2.3586475766431487,100.0,4
LD-LSA16,15,244,227.0,-17.0,0.8202195924741098,1.4586499149789456,100.0,4
LD-LSA16,33,80,33.0,-47.0,3.095646853690224,4.810702354423639,100.0,4
