intersection,detector_id,detector_label,bin_label,begin_s,end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,28800,29100,10,35.0,25.0,5.270462766947299
LD-LSA16,1,south_id1,15-30,29700,30000,8,34.0,26.0,5.673665146135802
LD-LSA16,1,south_id1,30-45,30600,30900,8,40.0,32.0,6.531972647421808
LD-LSA16,1,south_id1,45-60,31500,31800,9,35.0,26.0,5.5432186252458715
LD-LSA16,2,south_id2,00-15,28800,29100,2,17.0,15.0,4.8666426339228765
LD-LSA16,2,south_id2,15-30,29700,30000,4,19.0,15.0,4.423258684646914
LD-LSA16,2,south_id2,30-45,30600,30900,8,24.0,16.0,4.0
LD-LSA16,2,south_id2,45-60,31500,31800,4,24.0,20.0,5.3452248382484875
LD-LSA16,33,south_id33,00-15,28800,29100,9,11.0,2.0,0.6324555320336759
LD-LSA16,33,south_id33,15-30,29700,30000,10,16.0,6.0,1.6641005886756874
LD-LSA16,33,south_id33,30-45,30600,30900,5,9.0,4.0,1.5118578920369088
LD-LSA16,33,south_id33,45-60,31500,31800,9,18.0,9.0,2.449489742783178
