intersection,detector_id,detector_label,bin_label,begin_s,end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,28800,29700,10,11.0,1.0,0.3086066999241838
LD-LSA16,1,south_id1,15-30,29700,30600,8,6.0,-2.0,0.7559289460184544
LD-LSA16,1,south_id1,30-45,30600,31500,8,8.0,0.0,0.0
LD-LSA16,1,south_id1,45-60,31500,32400,9,10.0,1.0,0.3244428422615251
LD-LSA16,2,south_id2,00-15,28800,29700,2,16.0,14.0,4.666666666666667
LD-LSA16,2,south_id2,15-30,29700,30600,4,17.0,13.0,4.011887099014389
LD-LSA16,2,south_id2,30-45,30600,31500,8,9.0,1.0,0.3429971702850177
LD-LSA16,2,south_id2,45-60,31500,32400,4,8.0,4.0,1.632993161855452
LD-LSA16,33,south_id33,00-15,28800,29700,9,3.0,-6.0,2.449489742783178
LD-LSA16,33,south_id33,15-30,29700,30600,10,1.0,-9.0,3.8376128944009875
LD-LSA16,33,south_id33,30-45,30600,31500,5,0.0,-5.0,3.1622776601683795
LD-LSA16,33,south_id33,45-60,31500,32400,9,0.0,-9.0,4.242640687119285
