intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,28800,29100,00-15,11,22.0,11.0,2.70801280154532
LD-LSA1,7,1,29700,30000,15-30,10,38.0,28.0,5.715476066494082
LD-LSA1,7,2,30600,30900,30-45,12,37.0,25.0,5.050762722761053
LD-LSA1,7,3,31500,31800,45-60,16,30.0,14.0,2.919201796799047
LD-LSA1,9,0,28800,29100,00-15,18,146.0,128.0,14.135235337580358
LD-LSA1,9,1,29700,30000,15-30,22,172.0,150.0,15.230192477004286
LD-LSA1,9,2,30600,30900,30-45,23,177.0,154.0,15.4
LD-LSA1,9,3,31500,31800,45-60,41,148.0,107.0,11.00697229729589
LD-LSA1,13,0,28800,29100,00-15,7,60.0,53.0,9.157005311162417
LD-LSA1,13,1,29700,30000,15-30,7,61.0,54.0,9.260923597695477
LD-LSA1,13,2,30600,30900,30-45,9,58.0,49.0,8.465910570697329
LD-LSA1,13,3,31500,31800,45-60,6,58.0,52.0,9.192388155425117
LD-LSA1,14,0,28800,29100,00-15,16,140.0,124.0,14.040235223392987
LD-LSA1,14,1,29700,30000,15-30,16,133.0,117.0,13.555256044905718
LD-LSA1,14,2,30600,30900,30-45,19,115.0,96.0,11.728266658205301
LD-LSA1,14,3,31500,31800,45-60,34,126.0,92.0,10.285912696499032
LD-LSA1,23,0,28800,29100,00-15,4,79.0,75.0,11.642257885594992
LD-LSA1,23,1,29700,30000,15-30,4,94.0,90.0,12.857142857142856
LD-LSA1,23,2,30600,30900,30-45,9,92.0,83.0,11.679719242522845
LD-LSA1,23,3,31500,31800,45-60,8,88.0,80.0,11.547005383792516
LD-LSA1,24,0,28800,29100,00-15,12,75.0,63.0,9.552035349094183
LD-LSA1,24,1,29700,30000,15-30,9,92.0,83.0,11.679719242522845
LD-LSA1,24,2,30600,30900,30-45,16,88.0,72.0,9.984603532054125
LD-LSA1,24,3,31500,31800,45-60,23,84.0,61.0,8.33974830970089
LD-LSA1,26,0,28800,29100,00-15,4,41.0,37.0,7.800284895082002
LD-LSA1,26,1,29700,30000,15-30,3,40.0,37.0,7.979625217054443
LD-LSA1,26,2,30600,30900,30-45,4,42.0,38.0,7.9235477341688405
LD-LSA1,26,3,31500,31800,45-60,4,56.0,52.0,9.49385766342288
LD-LSA1,27,0,28800,29100,00-15,8,76.0,68.0,10.49262779742225
LD-LSA1,27,1,29700,30000,15-30,8,70.0,62.0,9.927945535915402
LD-LSA1,27,2,30600,30900,30-45,5,55.0,50.0,9.128709291752768
LD-LSA1,27,3,31500,31800,45-60,23,64.0,41.0,6.2164039573470085
LD-LSA1,28,0,28800,29100,00-15,3,20.0,17.0,5.013026509266503
LD-LSA1,28,1,29700,30000,15-30,4,17.0,13.0,4.011887099014389
LD-LSA1,28,2,30600,30900,30-45,3,19.0,16.0,4.824181513244218
LD-LSA1,28,3,31500,31800,45-60,3,14.0,11.0,3.7729688731351945
LD-LSA1,30,0,28800,29100,00-15,4,55.0,51.0,9.389861102562898
LD-LSA1,30,1,29700,30000,15-30,13,71.0,58.0,8.949594297801331
LD-LSA1,30,2,30600,30900,30-45,14,66.0,52.0,8.221921916437786
LD-LSA1,30,3,31500,31800,45-60,18,58.0,40.0,6.488856845230502
LD-LSA1,40,0,28800,29100,00-15,8,37.0,29.0,6.1137368096588665
LD-LSA1,40,1,29700,30000,15-30,15,32.0,17.0,3.5068322372798977
LD-LSA1,40,2,30600,30900,30-45,14,26.0,12.0,2.6832815729997477
LD-LSA1,40,3,31500,31800,45-60,12,45.0,33.0,6.18146635643918
LD-LSA10,2,0,28800,29100,00-15,8,33.0,25.0,5.521576303742327
LD-LSA10,2,1,29700,30000,15-30,7,40.0,33.0,6.807380225308036
LD-LSA10,2,2,30600,30900,30-45,14,30.0,16.0,3.411211461689767
LD-LSA10,2,3,31500,31800,45-60,16,21.0,5.0,1.1624763874381927
LD-LSA10,3,0,28800,29100,00-15,17,52.0,35.0,5.95879571531124
LD-LSA10,3,1,29700,30000,15-30,19,52.0,33.0,5.538596964758148
LD-LSA10,3,2,30600,30900,30-45,30,54.0,24.0,3.7032803990902057
LD-LSA10,3,3,31500,31800,45-60,20,68.0,48.0,7.236272269866327
LD-LSA10,4,0,28800,29100,00-15,7,36.0,29.0,6.2543008457994285
LD-LSA10,4,1,29700,30000,15-30,8,42.0,34.0,6.8
LD-LSA10,4,2,30600,30900,30-45,13,31.0,18.0,3.8376128944009875
LD-LSA10,4,3,31500,31800,45-60,13,49.0,36.0,6.465790872963896
LD-LSA10,26,0,28800,29100,00-15,2,10.0,8.0,3.265986323710904
