intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,28800,29700,00-15,11,13.0,2.0,0.5773502691896257
LD-LSA1,7,1,29700,30600,15-30,10,10.0,0.0,0.0
LD-LSA1,7,2,30600,31500,30-45,12,14.0,2.0,0.5547001962252291
LD-LSA1,7,3,31500,32400,45-60,16,11.0,-5.0,1.3608276348795434
LD-LSA1,9,0,28800,29700,00-15,18,31.0,13.0,2.626396615835748
LD-LSA1,9,1,29700,30600,15-30,22,21.0,-1.0,0.21566554640687682
LD-LSA1,9,2,30600,31500,30-45,23,24.0,1.0,0.20628424925175867
LD-LSA1,9,3,31500,32400,45-60,41,22.0,-19.0,3.3853090642240424
LD-LSA1,13,0,28800,29700,00-15,7,11.0,4.0,1.3333333333333333
LD-LSA1,13,1,29700,30600,15-30,7,11.0,4.0,1.3333333333333333
LD-LSA1,13,2,30600,31500,30-45,9,10.0,1.0,0.3244428422615251
LD-LSA1,13,3,31500,32400,45-60,6,10.0,4.0,1.4142135623730951
LD-LSA1,14,0,28800,29700,00-15,16,23.0,7.0,1.585187847802434
LD-LSA1,14,1,29700,30600,15-30,16,19.0,3.0,0.7171371656006361
LD-LSA1,14,2,30600,31500,30-45,19,21.0,2.0,0.4472135954999579
LD-LSA1,14,3,31500,32400,45-60,34,25.0,-9.0,1.657034312216982
LD-LSA1,23,0,28800,29700,00-15,4,6.0,2.0,0.8944271909999159
LD-LSA1,23,1,29700,30600,15-30,4,0.0,-4.0,2.8284271247461903
LD-LSA1,23,2,30600,31500,30-45,9,4.0,-5.0,1.9611613513818404
LD-LSA1,23,3,31500,32400,45-60,8,3.0,-5.0,2.1320071635561044
LD-LSA1,24,0,28800,29700,00-15,12,6.0,-6.0,2.0
LD-LSA1,24,1,29700,30600,15-30,9,0.0,-9.0,4.242640687119285
LD-LSA1,24,2,30600,31500,30-45,16,4.0,-12.0,3.794733192202055
LD-LSA1,24,3,31500,32400,45-60,23,3.0,-20.0,5.547001962252291
LD-LSA1,26,0,28800,29700,00-15,4,3.0,-1.0,0.5345224838248488
LD-LSA1,26,1,29700,30600,15-30,3,3.0,0.0,0.0
LD-LSA1,26,2,30600,31500,30-45,4,4.0,0.0,0.0
LD-LSA1,26,3,31500,32400,45-60,4,5.0,1.0,0.4714045207910317
LD-LSA1,27,0,28800,29700,00-15,8,11.0,3.0,0.9733285267845752
LD-LSA1,27,1,29700,30600,15-30,8,8.0,0.0,0.0
LD-LSA1,27,2,30600,31500,30-45,5,11.0,6.0,2.1213203435596424
LD-LSA1,27,3,31500,32400,45-60,23,14.0,-9.0,2.092457497388747
LD-LSA1,28,0,28800,29700,00-15,3,6.0,3.0,1.4142135623730951
LD-LSA1,28,1,29700,30600,15-30,4,1.0,-3.0,1.8973665961010275
LD-LSA1,28,2,30600,31500,30-45,3,2.0,-1.0,0.6324555320336759
LD-LSA1,28,3,31500,32400,45-60,3,4.0,1.0,0.5345224838248488
LD-LSA1,30,0,28800,29700,00-15,4,8.0,4.0,1.632993161855452
LD-LSA1,30,1,29700,30600,15-30,13,13.0,0.0,0.0
LD-LSA1,30,2,30600,31500,30-45,14,15.0,1.0,0.2626128657194451
LD-LSA1,30,3,31500,32400,45-60,18,13.0,-5.0,1.270001270001905
LD-LSA1,40,0,28800,29700,00-15,8,6.0,-2.0,0.7559289460184544
LD-LSA1,40,1,29700,30600,15-30,15,14.0,-1.0,0.2626128657194451
LD-LSA1,40,2,30600,31500,30-45,14,15.0,1.0,0.2626128657194451
