intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,49,127.0,78.0,4.098363346899876,5.715476066494082,50.0,4
LD-LSA1,9,104,643.0,539.0,13.943100027970134,15.4,0.0,4
LD-LSA1,13,29,237.0,208.0,9.019056908745085,9.260923597695477,0.0,4
LD-LSA1,14,85,514.0,429.0,12.40241765575076,14.040235223392987,0.0,4
LD-LSA1,23,25,353.0,328.0,11.931531342263302,12.857142857142856,0.0,4
LD-LSA1,24,60,339.0,279.0,9.889026608343011,11.679719242522845,0.0,4
LD-LSA1,26,15,179.0,164.0,8.29932887743204,9.49385766342288,0.0,4
LD-LSA1,27,44,265.0,221.0,8.941421645609356,10.49262779742225,0.0,4
LD-LSA1,28,13,70.0,57.0,4.405515998665076,5.013026509266503,75.0,4
LD-LSA1,30,49,250.0,201.0,8.26255854050813,9.389861102562898,0.0,4
LD-LSA1,40,49,140.0,91.0,4.621329244094423,6.18146635643918,50.0,4
LD-LSA10,2,45,124.0,79.0,4.225661094544581,6.807380225308036,50.0,4
LD-LSA10,3,86,226.0,140.0,5.60923633725648,7.236272269866327,25.0,4
LD-LSA10,4,41,158.0,117.0,5.839426153291078,6.8,25.0,4
LD-LSA10,26,10,40.0,30.0,2.9168296154253386,4.47213595499958,100.0,4
LD-LSA10,27,29,86.0,57.0,3.7124418174149185,4.810702354423639,100.0,4
LD-LSA10,29,2,42.0,40.0,4.274505564054993,4.898979485566356,100.0,4
LD-LSA10,31,19,72.0,53.0,3.95808940743516,4.810702354423639,100.0,4
LD-LSA16,1,35,144.0,109.0,5.754829796437695,6.531972647421808,0.0,4
LD-LSA16,2,18,84.0,66.0,4.658781539204569,5.3452248382484875,75.0,4
LD-LSA16,3,53,313.0,260.0,9.656024470763324,10.660467607954782,0.0,4
LD-LSA16,4,9,47.0,38.0,3.5791645797626734,4.314554973040049,100.0,4
LD-LSA16,6,10,26.0,16.0,2.0237412614640897,2.6726124191242437,100.0,4
LD-LSA16,7,22,86.0,64.0,4.354193410510824,5.879747322073336,75.0,4
LD-LSA16,10,56,251.0,195.0,7.891389894743879,9.023319226042736,0.0,4
LD-LSA16,11,35,152.0,117.0,6.081465518788734,7.419408268023741,0.0,4
LD-LSA16,13,103,491.0,388.0,11.293145378768683,12.440890545927875,0.0,4
LD-LSA16,15,73,263.0,190.0,7.342551572394715,8.435513898799652,0.0,4
LD-LSA16,33,33,54.0,21.0,1.5644759388823626,2.449489742783178,100.0,4
