intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,49,48.0,-1.0,0.6232195250735996,1.3608276348795434,100.0,4
LD-LSA1,9,104,98.0,-6.0,1.6084138689296066,3.3853090642240424,100.0,4
LD-LSA1,13,29,42.0,13.0,1.1013307678253217,1.4142135623730951,100.0,4
LD-LSA1,14,85,88.0,3.0,1.1016432302800026,1.657034312216982,100.0,4
LD-LSA1,23,25,13.0,-12.0,1.9540057076710127,2.8284271247461903,100.0,4
LD-LSA1,24,60,13.0,-47.0,3.896093960393408,5.547001962252291,75.0,4
LD-LSA1,26,15,15.0,0.0,0.2514817511539701,0.5345224838248488,100.0,4
LD-LSA1,27,44,44.0,0.0,1.296776591933241,2.1213203435596424,100.0,4
LD-LSA1,28,13,13.0,0.0,1.1196395435831619,1.8973665961010275,100.0,4
LD-LSA1,30,49,49.0,0.0,0.7914018243942005,1.632993161855452,100.0,4
LD-LSA1,40,49,49.0,0.0,0.45896371842064343,0.7559289460184544,100.0,4
LD-LSA10,2,45,37.0,-8.0,2.3462023159058436,3.3333333333333335,100.0,4
LD-LSA10,3,86,97.0,11.0,1.1929764225874304,1.4757295747452437,100.0,4
LD-LSA10,4,41,30.0,-11.0,1.059465104161958,2.6666666666666665,100.0,4
LD-LSA10,26,10,9.0,-1.0,1.849730868341121,3.1622776601683795,100.0,4
LD-LSA10,27,29,28.0,-1.0,1.1903659732465615,2.1213203435596424,100.0,4
LD-LSA10,29,2,2.0,0.0,1.2071067811865475,2.0,100.0,4
LD-LSA10,31,19,19.0,0.0,0.5401568857487831,1.1547005383792515,100.0,4
LD-LSA16,1,35,35.0,0.0,0.34724462205104084,0.7559289460184544,100.0,4
LD-LSA16,2,18,50.0,32.0,2.6636360244553816,4.666666666666667,100.0,4
LD-LSA16,3,53,53.0,0.0,1.8945436655922447,3.395498750508662,100.0,4
LD-LSA16,4,9,9.0,0.0,0.36223802824035045,0.816496580927726,100.0,4
LD-LSA16,6,10,10.0,0.0,1.196923425058676,2.0,100.0,4
LD-LSA16,7,22,22.0,0.0,0.45853919904123225,0.6324555320336759,100.0,4
LD-LSA16,10,56,65.0,9.0,1.1264693407622566,1.8090680674665818,100.0,4
LD-LSA16,11,35,24.0,-11.0,1.334175556657704,2.400980191995124,100.0,4
LD-LSA16,13,103,86.0,-17.0,1.9643679233927756,3.6514837167011076,100.0,4
LD-LSA16,15,73,69.0,-4.0,1.2614937913076132,2.6186146828319083,100.0,4
LD-LSA16,33,33,4.0,-29.0,3.4230052461179574,4.242640687119285,100.0,4
