intersection,detector_id,detector_label,bin_label,begin_s,end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,57600,57900,36,28.0,-8.0,1.4142135623730951
LD-LSA16,1,south_id1,15-30,58500,58800,23,29.0,6.0,1.1766968108291043
LD-LSA16,1,south_id1,30-45,59400,59700,32,32.0,0.0,0.0
LD-LSA16,1,south_id1,45-60,60300,60600,32,34.0,2.0,0.3481553119113957
LD-LSA16,2,south_id2,00-15,57600,57900,13,31.0,18.0,3.8376128944009875
LD-LSA16,2,south_id2,15-30,58500,58800,16,24.0,8.0,1.7888543819998317
LD-LSA16,2,south_id2,30-45,59400,59700,20,33.0,13.0,2.525343242128887
LD-LSA16,2,south_id2,45-60,60300,60600,15,35.0,20.0,4.0
LD-LSA16,33,south_id33,00-15,57600,57900,16,5.0,-11.0,3.394673699166022
LD-LSA16,33,south_id33,15-30,58500,58800,12,3.0,-9.0,3.286335345030997
LD-LSA16,33,south_id33,30-45,59400,59700,17,6.0,-11.0,3.243723035407737
LD-LSA16,33,south_id33,45-60,60300,60600,22,6.0,-16.0,4.27617987059879
