intersection,detector_id,detector_label,bin_label,begin_s,end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,57600,58500,34,43.0,9.0,1.4504813352456845
LD-LSA16,1,south_id1,15-30,58500,59400,47,46.0,-1.0,0.1466471150213533
LD-LSA16,1,south_id1,30-45,59400,60300,40,42.0,2.0,0.31234752377721214
LD-LSA16,1,south_id1,45-60,60300,61200,39,40.0,1.0,0.15911145683514602
LD-LSA16,2,south_id2,00-15,57600,58500,23,25.0,2.0,0.408248290463863
LD-LSA16,2,south_id2,15-30,58500,59400,24,28.0,4.0,0.7844645405527362
LD-LSA16,2,south_id2,30-45,59400,60300,16,28.0,12.0,2.5584085962673253
LD-LSA16,2,south_id2,45-60,60300,61200,17,27.0,10.0,2.1320071635561044
LD-LSA16,33,south_id33,00-15,57600,58500,26,13.0,-13.0,2.943920288775949
LD-LSA16,33,south_id33,15-30,58500,59400,22,13.0,-9.0,2.1514114968019085
LD-LSA16,33,south_id33,30-45,59400,60300,24,15.0,-9.0,2.0380986614602725
LD-LSA16,33,south_id33,45-60,60300,61200,25,13.0,-12.0,2.752988806446741
