intersection,detector_id,detector_label,bin_label,begin_s,end_s,sim_begin_s,sim_end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,57600,58500,900,1800,34,57.0,23.0,3.4097468566410654
LD-LSA16,1,south_id1,15-30,58500,59400,1800,2700,47,43.0,-4.0,0.5962847939999439
LD-LSA16,1,south_id1,30-45,59400,60300,2700,3600,40,37.0,-3.0,0.48349377841522817
LD-LSA16,1,south_id1,45-60,60300,61200,3600,4500,39,2.0,-37.0,8.171932929538645
LD-LSA16,2,south_id2,00-15,57600,58500,900,1800,23,29.0,6.0,1.1766968108291043
LD-LSA16,2,south_id2,15-30,58500,59400,1800,2700,24,25.0,1.0,0.20203050891044214
LD-LSA16,2,south_id2,30-45,59400,60300,2700,3600,16,24.0,8.0,1.7888543819998317
LD-LSA16,2,south_id2,45-60,60300,61200,3600,4500,17,26.0,9.0,1.9409899176618914
LD-LSA16,33,south_id33,00-15,57600,58500,900,1800,26,18.0,-8.0,1.7056057308448835
LD-LSA16,33,south_id33,15-30,58500,59400,1800,2700,22,18.0,-4.0,0.8944271909999159
LD-LSA16,33,south_id33,30-45,59400,60300,2700,3600,24,15.0,-9.0,2.0380986614602725
LD-LSA16,33,south_id33,45-60,60300,61200,3600,4500,25,12.0,-13.0,3.0224386073393013
