intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,57600,57900,00-15,28,20.0,-8.0,1.632993161855452
LD-LSA1,7,1,58500,58800,15-30,20,27.0,7.0,1.443989744762311
LD-LSA1,7,2,59400,59700,30-45,28,26.0,-2.0,0.3849001794597505
LD-LSA1,7,3,60300,60600,45-60,28,28.0,0.0,0.0
LD-LSA1,9,0,57600,57900,00-15,82,72.0,-10.0,1.1396057645963795
LD-LSA1,9,1,58500,58800,15-30,66,56.0,-10.0,1.2803687993289599
LD-LSA1,9,2,59400,59700,30-45,74,70.0,-4.0,0.4714045207910317
LD-LSA1,9,3,60300,60600,45-60,56,67.0,11.0,1.4026687687393442
LD-LSA1,13,0,57600,57900,00-15,25,33.0,8.0,1.4855627054164149
LD-LSA1,13,1,58500,58800,15-30,20,26.0,6.0,1.2510864843424485
LD-LSA1,13,2,59400,59700,30-45,29,29.0,0.0,0.0
LD-LSA1,13,3,60300,60600,45-60,29,31.0,2.0,0.3651483716701107
LD-LSA1,14,0,57600,57900,00-15,67,65.0,-2.0,0.24618298195866548
LD-LSA1,14,1,58500,58800,15-30,60,62.0,2.0,0.25607375986579195
LD-LSA1,14,2,59400,59700,30-45,64,58.0,-6.0,0.7682212795973759
LD-LSA1,14,3,60300,60600,45-60,70,54.0,-16.0,2.032002032003048
LD-LSA1,23,0,57600,57900,00-15,33,31.0,-2.0,0.3535533905932738
LD-LSA1,23,1,58500,58800,15-30,25,25.0,0.0,0.0
LD-LSA1,23,2,59400,59700,30-45,34,27.0,-7.0,1.2675004445952593
LD-LSA1,23,3,60300,60600,45-60,29,25.0,-4.0,0.769800358919501
LD-LSA1,24,0,57600,57900,00-15,47,27.0,-20.0,3.287979746107146
LD-LSA1,24,1,58500,58800,15-30,47,24.0,-23.0,3.86023424816477
LD-LSA1,24,2,59400,59700,30-45,47,26.0,-21.0,3.4759447321299453
LD-LSA1,24,3,60300,60600,45-60,60,25.0,-35.0,5.368754921931593
LD-LSA1,26,0,57600,57900,00-15,13,18.0,5.0,1.270001270001905
LD-LSA1,26,1,58500,58800,15-30,15,14.0,-1.0,0.2626128657194451
LD-LSA1,26,2,59400,59700,30-45,8,18.0,10.0,2.7735009811261455
LD-LSA1,26,3,60300,60600,45-60,23,9.0,-14.0,3.5
LD-LSA1,27,0,57600,57900,00-15,29,27.0,-2.0,0.3779644730092272
LD-LSA1,27,1,58500,58800,15-30,27,33.0,6.0,1.0954451150103321
LD-LSA1,27,2,59400,59700,30-45,20,25.0,5.0,1.0540925533894598
LD-LSA1,27,3,60300,60600,45-60,29,20.0,-9.0,1.8182745801939795
LD-LSA1,28,0,57600,57900,00-15,7,8.0,1.0,0.3651483716701107
LD-LSA1,28,1,58500,58800,15-30,11,14.0,3.0,0.848528137423857
LD-LSA1,28,2,59400,59700,30-45,5,5.0,0.0,0.0
LD-LSA1,28,3,60300,60600,45-60,8,4.0,-4.0,1.632993161855452
LD-LSA1,30,0,57600,57900,00-15,26,15.0,-11.0,2.429493573646624
