intersection,detector_id,bin_idx,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,57600,58500,00-15,45,27.0,-18.0,3.0
LD-LSA1,7,1,58500,59400,15-30,70,34.0,-36.0,4.9923017660270625
LD-LSA1,7,2,59400,60300,30-45,65,27.0,-38.0,5.602794333886091
LD-LSA1,7,3,60300,61200,45-60,38,25.0,-13.0,2.3162640965743444
LD-LSA1,9,0,57600,58500,00-15,149,78.0,-71.0,6.664390213387835
LD-LSA1,9,1,58500,59400,15-30,161,95.0,-66.0,5.833630944789017
LD-LSA1,9,2,59400,60300,30-45,154,83.0,-71.0,6.52227601287968
LD-LSA1,9,3,60300,61200,45-60,149,74.0,-75.0,7.102705857155676
LD-LSA1,13,0,57600,58500,00-15,73,45.0,-28.0,3.6452895074630685
LD-LSA1,13,1,58500,59400,15-30,76,45.0,-31.0,3.985510948505995
LD-LSA1,13,2,59400,60300,30-45,65,46.0,-19.0,2.5503930098132925
LD-LSA1,13,3,60300,61200,45-60,53,43.0,-10.0,1.4433756729740645
LD-LSA1,14,0,57600,58500,00-15,166,113.0,-53.0,4.487337820673398
LD-LSA1,14,1,58500,59400,15-30,172,114.0,-58.0,4.850203658041126
LD-LSA1,14,2,59400,60300,30-45,175,117.0,-58.0,4.800114153893734
LD-LSA1,14,3,60300,61200,45-60,160,115.0,-45.0,3.8376128944009875
LD-LSA1,23,0,57600,58500,00-15,99,61.0,-38.0,4.2485291572496005
LD-LSA1,23,1,58500,59400,15-30,123,67.0,-56.0,5.745478771676863
LD-LSA1,23,2,59400,60300,30-45,95,79.0,-16.0,1.7153800557404717
LD-LSA1,23,3,60300,61200,45-60,66,62.0,-4.0,0.5
LD-LSA1,24,0,57600,58500,00-15,127,57.0,-70.0,7.298004491997617
LD-LSA1,24,1,58500,59400,15-30,143,59.0,-84.0,8.358312397763909
LD-LSA1,24,2,59400,60300,30-45,121,67.0,-54.0,5.569674729797485
LD-LSA1,24,3,60300,61200,45-60,115,52.0,-63.0,6.894413255073743
LD-LSA1,26,0,57600,58500,00-15,53,27.0,-26.0,4.110960958218893
LD-LSA1,26,1,58500,59400,15-30,57,38.0,-19.0,2.756809750418044
LD-LSA1,26,2,59400,60300,30-45,47,30.0,-17.0,2.739798077686293
LD-LSA1,26,3,60300,61200,45-60,37,34.0,-3.0,0.5035088149780135
LD-LSA1,27,0,57600,58500,00-15,84,56.0,-28.0,3.3466401061363023
LD-LSA1,27,1,58500,59400,15-30,105,56.0,-49.0,5.461326483238458
LD-LSA1,27,2,59400,60300,30-45,105,61.0,-44.0,4.829627439546375
LD-LSA1,27,3,60300,61200,45-60,82,56.0,-26.0,3.1300321802299993
LD-LSA1,28,0,57600,58500,00-15,14,17.0,3.0,0.762000762001143
LD-LSA1,28,1,58500,59400,15-30,20,14.0,-6.0,1.4552137502179978
LD-LSA1,28,2,59400,60300,30-45,8,18.0,10.0,2.7735009811261455
LD-LSA1,28,3,60300,61200,45-60,20,13.0,-7.0,1.7232808737106582
LD-LSA1,30,0,57600,58500,00-15,74,74.0,0.0,0.0
LD-LSA1,30,1,58500,59400,15-30,86,94.0,8.0,0.8432740427115678
LD-LSA1,30,2,59400,60300,30-45,94,86.0,-8.0,0.8432740427115678
LD-LSA1,30,3,60300,61200,45-60,84,82.0,-2.0,0.2195285199793807
LD-LSA1,40,0,57600,58500,00-15,55,46.0,-9.0,1.2664755805145254
LD-LSA1,40,1,58500,59400,15-30,42,50.0,8.0,1.179535649239177
LD-LSA1,40,2,59400,60300,30-45,45,41.0,-4.0,0.6099942813304187
LD-LSA1,40,3,60300,61200,45-60,46,51.0,5.0,0.717958158617738
LD-LSA10,2,0,57600,58500,00-15,37,29.0,-8.0,1.3926212476455828
LD-LSA10,2,1,58500,59400,15-30,37,23.0,-14.0,2.556038601690775
LD-LSA10,2,2,59400,60300,30-45,40,34.0,-6.0,0.9863939238321437
LD-LSA10,2,3,60300,61200,45-60,36,26.0,-10.0,1.796053020267749
LD-LSA10,3,0,57600,58500,00-15,51,51.0,0.0,0.0
LD-LSA10,3,1,58500,59400,15-30,70,58.0,-12.0,1.5
LD-LSA10,3,2,59400,60300,30-45,77,62.0,-15.0,1.7992804317122013
LD-LSA10,3,3,60300,61200,45-60,77,55.0,-22.0,2.70801280154532
LD-LSA10,4,0,57600,58500,00-15,69,51.0,-18.0,2.32379000772445
LD-LSA10,4,1,58500,59400,15-30,64,63.0,-1.0,0.12549116102763172
LD-LSA10,4,2,59400,60300,30-45,59,55.0,-4.0,0.5298129428260175
LD-LSA10,4,3,60300,61200,45-60,50,53.0,3.0,0.4180398085749706
LD-LSA10,26,0,57600,58500,00-15,6,8.0,2.0,0.7559289460184544
LD-LSA10,26,1,58500,59400,15-30,5,7.0,2.0,0.816496580927726
LD-LSA10,26,2,59400,60300,30-45,9,8.0,-1.0,0.3429971702850177
LD-LSA10,26,3,60300,61200,45-60,11,8.0,-3.0,0.9733285267845752
LD-LSA10,27,0,57600,58500,00-15,17,21.0,4.0,0.9176629354822471
LD-LSA10,27,1,58500,59400,15-30,21,16.0,-5.0,1.1624763874381927
LD-LSA10,27,2,59400,60300,30-45,20,26.0,6.0,1.2510864843424485
LD-LSA10,27,3,60300,61200,45-60,23,18.0,-5.0,1.1043152607484654
LD-LSA10,29,0,57600,58500,00-15,6,10.0,4.0,1.4142135623730951
LD-LSA10,29,1,58500,59400,15-30,4,6.0,2.0,0.8944271909999159
LD-LSA10,29,2,59400,60300,30-45,17,11.0,-6.0,1.6035674514745464
LD-LSA10,29,3,60300,61200,45-60,12,12.0,0.0,0.0
LD-LSA10,31,0,57600,58500,00-15,22,22.0,0.0,0.0
LD-LSA10,31,1,58500,59400,15-30,22,18.0,-4.0,0.8944271909999159
LD-LSA10,31,2,59400,60300,30-45,14,16.0,2.0,0.5163977794943222
LD-LSA10,31,3,60300,61200,45-60,16,18.0,2.0,0.48507125007266594
LD-LSA16,1,0,57600,58500,00-15,34,43.0,9.0,1.4504813352456845
LD-LSA16,1,1,58500,59400,15-30,47,46.0,-1.0,0.1466471150213533
LD-LSA16,1,2,59400,60300,30-45,40,42.0,2.0,0.31234752377721214
LD-LSA16,1,3,60300,61200,45-60,39,40.0,1.0,0.15911145683514602
LD-LSA16,2,0,57600,58500,00-15,23,25.0,2.0,0.408248290463863
LD-LSA16,2,1,58500,59400,15-30,24,28.0,4.0,0.7844645405527362
LD-LSA16,2,2,59400,60300,30-45,16,28.0,12.0,2.5584085962673253
LD-LSA16,2,3,60300,61200,45-60,17,27.0,10.0,2.1320071635561044
LD-LSA16,3,0,57600,58500,00-15,79,69.0,-10.0,1.1624763874381927
LD-LSA16,3,1,58500,59400,15-30,50,67.0,17.0,2.222649531566086
LD-LSA16,3,2,59400,60300,30-45,63,55.0,-8.0,1.0415112878465909
LD-LSA16,3,3,60300,61200,45-60,55,53.0,-2.0,0.2721655269759087
LD-LSA16,4,0,57600,58500,00-15,14,16.0,2.0,0.5163977794943222
LD-LSA16,4,1,58500,59400,15-30,11,8.0,-3.0,0.9733285267845752
LD-LSA16,4,2,59400,60300,30-45,9,12.0,3.0,0.9258200997725514
LD-LSA16,4,3,60300,61200,45-60,9,7.0,-2.0,0.7071067811865476
LD-LSA16,6,0,57600,58500,00-15,17,38.0,21.0,4.004542874831488
LD-LSA16,6,1,58500,59400,15-30,19,26.0,7.0,1.4757295747452437
LD-LSA16,6,2,59400,60300,30-45,19,31.0,12.0,2.4
LD-LSA16,6,3,60300,61200,45-60,29,31.0,2.0,0.3651483716701107
LD-LSA16,7,0,57600,58500,00-15,34,33.0,-1.0,0.17277368511627203
LD-LSA16,7,1,58500,59400,15-30,35,18.0,-17.0,3.3023719320146983
LD-LSA16,7,2,59400,60300,30-45,42,21.0,-21.0,3.7416573867739413
LD-LSA16,7,3,60300,61200,45-60,33,29.0,-4.0,0.7184212081070996
LD-LSA16,10,0,57600,58500,00-15,102,71.0,-31.0,3.333140649536916
