intersection,detector_id,bin_idx,sim_begin_s,sim_end_s,begin_s,end_s,bin_label,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA1,7,0,900,1800,57600,58500,00-15,45,49.0,4.0,0.5834599659915782
LD-LSA1,7,1,1800,2700,58500,59400,15-30,70,31.0,-39.0,5.488060848896277
LD-LSA1,7,2,2700,3600,59400,60300,30-45,65,32.0,-33.0,4.738523846877071
LD-LSA1,7,3,3600,4500,60300,61200,45-60,38,10.0,-28.0,5.715476066494082
LD-LSA1,9,0,900,1800,57600,58500,00-15,149,79.0,-70.0,6.556100681071857
LD-LSA1,9,1,1800,2700,58500,59400,15-30,161,67.0,-94.0,8.803906628867923
LD-LSA1,9,2,2700,3600,59400,60300,30-45,154,70.0,-84.0,7.937253933193772
LD-LSA1,9,3,3600,4500,60300,61200,45-60,149,68.0,-81.0,7.776248843944573
LD-LSA1,13,0,900,1800,57600,58500,00-15,73,52.0,-21.0,2.6563132345414386
LD-LSA1,13,1,1800,2700,58500,59400,15-30,76,53.0,-23.0,2.8638349092775757
LD-LSA1,13,2,2700,3600,59400,60300,30-45,65,47.0,-18.0,2.4053511772118195
LD-LSA1,13,3,3600,4500,60300,61200,45-60,53,44.0,-9.0,1.2923246855119286
LD-LSA1,14,0,900,1800,57600,58500,00-15,166,123.0,-43.0,3.577128422473123
LD-LSA1,14,1,1800,2700,58500,59400,15-30,172,132.0,-40.0,3.244428422615251
LD-LSA1,14,2,2700,3600,59400,60300,30-45,175,121.0,-54.0,4.438772657244646
LD-LSA1,14,3,3600,4500,60300,61200,45-60,160,126.0,-34.0,2.8432228340241084
LD-LSA1,23,0,900,1800,57600,58500,00-15,99,85.0,-14.0,1.4596008983995234
LD-LSA1,23,1,1800,2700,58500,59400,15-30,123,90.0,-33.0,3.1977104485359606
LD-LSA1,23,2,2700,3600,59400,60300,30-45,95,86.0,-9.0,0.9460589962097461
LD-LSA1,23,3,3600,4500,60300,61200,45-60,66,87.0,21.0,2.400980191995124
LD-LSA1,24,0,900,1800,57600,58500,00-15,127,83.0,-44.0,4.293960320973546
LD-LSA1,24,1,1800,2700,58500,59400,15-30,143,83.0,-60.0,5.6443252103015835
LD-LSA1,24,2,2700,3600,59400,60300,30-45,121,82.0,-39.0,3.871075002486628
LD-LSA1,24,3,3600,4500,60300,61200,45-60,115,80.0,-35.0,3.5445877847928333
LD-LSA1,26,0,900,1800,57600,58500,00-15,53,40.0,-13.0,1.9064124952775927
LD-LSA1,26,1,1800,2700,58500,59400,15-30,57,37.0,-20.0,2.917299829957891
LD-LSA1,26,2,2700,3600,59400,60300,30-45,47,37.0,-10.0,1.5430334996209192
LD-LSA1,26,3,3600,4500,60300,61200,45-60,37,37.0,0.0,0.0
LD-LSA1,27,0,900,1800,57600,58500,00-15,84,68.0,-16.0,1.8353258709644942
LD-LSA1,27,1,1800,2700,58500,59400,15-30,105,71.0,-34.0,3.6244121780453775
LD-LSA1,27,2,2700,3600,59400,60300,30-45,105,70.0,-35.0,3.7416573867739413
LD-LSA1,27,3,3600,4500,60300,61200,45-60,82,74.0,-8.0,0.9058216273156766
LD-LSA1,28,0,900,1800,57600,58500,00-15,14,16.0,2.0,0.5163977794943222
LD-LSA1,28,1,1800,2700,58500,59400,15-30,20,11.0,-9.0,2.286002286003429
LD-LSA1,28,2,2700,3600,59400,60300,30-45,8,23.0,15.0,3.810003810005715
LD-LSA1,28,3,3600,4500,60300,61200,45-60,20,13.0,-7.0,1.7232808737106582
LD-LSA1,30,0,900,1800,57600,58500,00-15,74,84.0,10.0,1.125087900926024
LD-LSA1,30,1,1800,2700,58500,59400,15-30,86,81.0,-5.0,0.5471756551645828
LD-LSA1,30,2,2700,3600,59400,60300,30-45,94,80.0,-14.0,1.5009575487729128
LD-LSA1,30,3,3600,4500,60300,61200,45-60,84,87.0,3.0,0.3244428422615251
LD-LSA1,40,0,900,1800,57600,58500,00-15,55,49.0,-6.0,0.8320502943378437
LD-LSA1,40,1,1800,2700,58500,59400,15-30,42,45.0,3.0,0.454858826147342
LD-LSA1,40,2,2700,3600,59400,60300,30-45,45,38.0,-7.0,1.086610735988866
LD-LSA1,40,3,3600,4500,60300,61200,45-60,46,56.0,10.0,1.4002800840280099
LD-LSA10,1,0,900,1800,57600,58500,00-15,66,122.0,56.0,5.775958979049244
LD-LSA10,1,1,1800,2700,58500,59400,15-30,75,96.0,21.0,2.2710998958306754
LD-LSA10,1,2,2700,3600,59400,60300,30-45,89,88.0,-1.0,0.10629880069054677
LD-LSA10,1,3,3600,4500,60300,61200,45-60,81,53.0,-28.0,3.4207444419765465
LD-LSA10,2,0,900,1800,57600,58500,00-15,37,29.0,-8.0,1.3926212476455828
LD-LSA10,2,1,1800,2700,58500,59400,15-30,37,28.0,-9.0,1.5787044347526527
LD-LSA10,2,2,2700,3600,59400,60300,30-45,40,32.0,-8.0,1.3333333333333333
LD-LSA10,2,3,3600,4500,60300,61200,45-60,36,20.0,-16.0,3.0237157840738176
LD-LSA10,3,0,900,1800,57600,58500,00-15,51,61.0,10.0,1.3363062095621219
LD-LSA10,3,1,1800,2700,58500,59400,15-30,70,60.0,-10.0,1.2403473458920846
LD-LSA10,3,2,2700,3600,59400,60300,30-45,77,60.0,-17.0,2.0540151173226016
LD-LSA10,3,3,3600,4500,60300,61200,45-60,77,58.0,-19.0,2.3126063539107014
LD-LSA10,4,0,900,1800,57600,58500,00-15,69,71.0,2.0,0.23904572186687872
LD-LSA10,4,1,1800,2700,58500,59400,15-30,64,59.0,-5.0,0.6375767130633383
LD-LSA10,4,2,2700,3600,59400,60300,30-45,59,56.0,-3.0,0.39562828403747224
LD-LSA10,4,3,3600,4500,60300,61200,45-60,50,56.0,6.0,0.8241633836921342
LD-LSA10,26,0,900,1800,57600,58500,00-15,6,3.0,-3.0,1.4142135623730951
LD-LSA10,26,1,1800,2700,58500,59400,15-30,5,12.0,7.0,2.400980191995124
LD-LSA10,26,2,2700,3600,59400,60300,30-45,9,9.0,0.0,0.0
LD-LSA10,26,3,3600,4500,60300,61200,45-60,11,6.0,-5.0,1.7149858514250884
LD-LSA10,27,0,900,1800,57600,58500,00-15,17,25.0,8.0,1.745743121887939
LD-LSA10,27,1,1800,2700,58500,59400,15-30,21,17.0,-4.0,0.9176629354822471
LD-LSA10,27,2,2700,3600,59400,60300,30-45,20,22.0,2.0,0.4364357804719847
LD-LSA10,27,3,3600,4500,60300,61200,45-60,23,15.0,-8.0,1.8353258709644942
LD-LSA10,29,0,900,1800,57600,58500,00-15,6,6.0,0.0,0.0
LD-LSA10,29,1,1800,2700,58500,59400,15-30,4,12.0,8.0,2.8284271247461903
