intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,104,101.0,-3.0,0.8654707715193783,1.632993161855452,100.0,4
LD-LSA1,9,278,265.0,-13.0,1.073511963363929,1.4026687687393442,100.0,4
LD-LSA1,13,103,119.0,16.0,0.7754493903572435,1.4855627054164149,100.0,4
LD-LSA1,14,261,239.0,-22.0,0.8256200133562204,2.032002032003048,100.0,4
LD-LSA1,23,121,108.0,-13.0,0.5977135485270085,1.2675004445952593,100.0,4
LD-LSA1,24,201,102.0,-99.0,3.9982284120833635,5.368754921931593,75.0,4
LD-LSA1,26,59,59.0,0.0,1.9515287792118738,3.5,100.0,4
LD-LSA1,27,105,105.0,0.0,1.0864441804007496,1.8182745801939795,100.0,4
LD-LSA1,28,31,31.0,0.0,0.711667417737355,1.632993161855452,100.0,4
LD-LSA1,30,102,102.0,0.0,1.9026659789972213,2.429493573646624,100.0,4
LD-LSA1,40,91,91.0,0.0,0.22453391824855767,0.5,100.0,4
LD-LSA10,2,92,70.0,-22.0,1.8189498533745343,2.8712196779460104,100.0,4
LD-LSA10,3,180,214.0,34.0,1.1981937176500583,1.7294942736181222,100.0,4
LD-LSA10,4,102,61.0,-41.0,2.2691353043220674,2.919201796799047,100.0,4
LD-LSA10,26,20,18.0,-2.0,0.9028194918858595,1.7888543819998317,100.0,4
LD-LSA10,27,52,52.0,0.0,1.244785048976953,2.412090756622109,100.0,4
LD-LSA10,29,6,6.0,0.0,0.8535533905932737,2.0,100.0,4
LD-LSA10,31,26,26.0,0.0,1.8483655673497696,3.0,100.0,4
LD-LSA16,1,123,123.0,0.0,0.7347664212783988,1.4142135623730951,100.0,4
LD-LSA16,2,64,123.0,59.0,3.037952629632427,4.0,100.0,4
LD-LSA16,3,139,139.0,0.0,1.5236380695355072,3.181980515339464,100.0,4
LD-LSA16,4,26,26.0,0.0,0.7881156734861401,1.632993161855452,100.0,4
LD-LSA16,6,47,47.0,0.0,0.997788559014967,1.8382900600361158,100.0,4
LD-LSA16,7,88,88.0,0.0,1.4755538898098859,2.919201796799047,100.0,4
LD-LSA16,10,123,143.0,20.0,0.9546763704776413,1.872764367669247,100.0,4
LD-LSA16,11,87,60.0,-27.0,1.8266574455329505,3.585685828003181,100.0,4
LD-LSA16,13,298,261.0,-37.0,1.1086741389138854,1.9402850002906638,100.0,4
LD-LSA16,15,190,177.0,-13.0,0.6225548147830324,1.131370849898476,100.0,4
LD-LSA16,33,67,20.0,-47.0,3.5502279875508864,4.27617987059879,100.0,4
