intersection,detector_id,total_real,total_sim,diff_sim_minus_real,mean_GEH,max_GEH,GEH_lt_5_share_percent,n_bins
LD-LSA1,7,218,122.0,-96.0,4.131380182064752,5.715476066494082,50.0,4
LD-LSA1,9,613,284.0,-329.0,7.768377521769532,8.803906628867923,0.0,4
LD-LSA1,13,267,196.0,-71.0,2.3044560016356908,2.8638349092775757,100.0,4
LD-LSA1,14,673,502.0,-171.0,3.5258880840892823,4.438772657244646,100.0,4
LD-LSA1,23,383,348.0,-35.0,2.0010876337850885,3.1977104485359606,100.0,4
LD-LSA1,24,506,328.0,-178.0,4.338487079638647,5.6443252103015835,75.0,4
LD-LSA1,26,194,151.0,-43.0,1.5916864562141009,2.917299829957891,100.0,4
LD-LSA1,27,376,283.0,-93.0,2.5268042657748726,3.7416573867739413,100.0,4
LD-LSA1,28,62,63.0,1.0,2.083921187303531,3.810003810005715,100.0,4
LD-LSA1,30,338,332.0,-6.0,0.8744159867812611,1.5009575487729128,100.0,4
LD-LSA1,40,188,188.0,0.0,0.9434499851255154,1.4002800840280099,100.0,4
LD-LSA10,1,311,359.0,48.0,2.893525529386753,5.775958979049244,75.0,4
LD-LSA10,2,150,109.0,-41.0,1.8320936999513466,3.0237157840738176,100.0,4
LD-LSA10,3,275,239.0,-36.0,1.7358187566718772,2.3126063539107014,100.0,4
LD-LSA10,4,242,242.0,0.0,0.5241035256649558,0.8241633836921342,100.0,4
LD-LSA10,26,31,30.0,-1.0,1.3825449014483269,2.400980191995124,100.0,4
LD-LSA10,27,81,79.0,-2.0,1.2337919272016662,1.8353258709644942,100.0,4
LD-LSA10,29,39,28.0,-11.0,2.210078555940145,4.011887099014389,100.0,4
LD-LSA10,31,74,80.0,6.0,1.027522890062546,2.2941573387056176,100.0,4
LD-LSA16,1,160,139.0,-21.0,3.1653645896487204,8.171932929538645,75.0,4
LD-LSA16,2,80,104.0,24.0,1.2771429048503173,1.9409899176618914,100.0,4
LD-LSA16,3,247,222.0,-25.0,1.2199948999163575,2.176428750330035,100.0,4
LD-LSA16,4,43,44.0,1.0,0.815542410528483,1.4744195615489712,100.0,4
LD-LSA16,6,84,120.0,36.0,2.094830592453828,2.9138575870717927,100.0,4
LD-LSA16,7,144,103.0,-41.0,1.854106592356888,2.860387767736777,100.0,4
LD-LSA16,10,367,340.0,-27.0,1.8804339681348476,2.7922735259731035,100.0,4
LD-LSA16,11,248,230.0,-18.0,0.5657499356735849,1.4142135623730951,100.0,4
LD-LSA16,13,449,359.0,-90.0,2.562036669493267,6.059616675035312,75.0,4
LD-LSA16,15,573,404.0,-169.0,3.7847610026428784,5.324139056496683,50.0,4
LD-LSA16,33,97,63.0,-34.0,1.9151425476610933,3.0224386073393013,100.0,4
LD-LSA9,1,239,294.0,55.0,2.075594880374532,3.591563567453652,100.0,4
LD-LSA9,2,282,83.0,-199.0,7.325993160341973,9.5229653305506,0.0,4
LD-LSA9,4,99,75.0,-24.0,1.939130981920095,2.8712196779460104,100.0,4
LD-LSA9,5,55,82.0,27.0,1.6086895900844649,2.092457497388747,100.0,4
LD-LSA9,6,96,66.0,-30.0,1.7147861958780508,2.6295029405356662,100.0,4
LD-LSA9,7,141,89.0,-52.0,2.433066113674071,3.0304576336566322,100.0,4
LD-LSA9,9,257,179.0,-78.0,2.6775555146434256,4.97468338163091,100.0,4
LD-LSA9,10,48,47.0,-1.0,0.9352386978368676,1.4744195615489712,100.0,4
