intersection,detector_id,detector_label,bin_label,begin_s,end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,28800,29100,37,44.0,7.0,1.0999438818457405
LD-LSA16,1,south_id1,15-30,29700,30000,39,44.0,5.0,0.7761505257063329
LD-LSA16,1,south_id1,30-45,30600,30900,53,49.0,-4.0,0.5601120336112039
LD-LSA16,1,south_id1,45-60,31500,31800,50,42.0,-8.0,1.179535649239177
LD-LSA16,2,south_id2,00-15,28800,29100,32,52.0,20.0,3.0860669992418384
LD-LSA16,2,south_id2,15-30,29700,30000,35,62.0,27.0,3.876974056535786
LD-LSA16,2,south_id2,30-45,30600,30900,32,50.0,18.0,2.8111277139949093
LD-LSA16,2,south_id2,45-60,31500,31800,30,56.0,26.0,3.9649628286477214
LD-LSA16,33,south_id33,00-15,28800,29100,39,18.0,-21.0,3.9336604086431146
LD-LSA16,33,south_id33,15-30,29700,30000,28,19.0,-9.0,1.856558243265828
LD-LSA16,33,south_id33,30-45,30600,30900,29,12.0,-17.0,3.7546718865447826
LD-LSA16,33,south_id33,45-60,31500,31800,34,14.0,-20.0,4.08248290463863
