intersection,detector_id,detector_label,bin_label,begin_s,end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,28800,29700,40,36.0,-4.0,0.6488856845230502
LD-LSA16,1,south_id1,15-30,29700,30600,32,57.0,25.0,3.747658444979307
LD-LSA16,1,south_id1,30-45,30600,31500,44,43.0,-1.0,0.15161960871578067
LD-LSA16,1,south_id1,45-60,31500,32400,36,37.0,1.0,0.1655211777204736
LD-LSA16,2,south_id2,00-15,28800,29700,23,25.0,2.0,0.408248290463863
LD-LSA16,2,south_id2,15-30,29700,30600,35,29.0,-6.0,1.0606601717798212
LD-LSA16,2,south_id2,30-45,30600,31500,21,25.0,4.0,0.8340576562282991
LD-LSA16,2,south_id2,45-60,31500,32400,25,26.0,1.0,0.19802950859533486
LD-LSA16,33,south_id33,00-15,28800,29700,32,14.0,-18.0,3.7532594530273458
LD-LSA16,33,south_id33,15-30,29700,30600,25,18.0,-7.0,1.5096588248481377
LD-LSA16,33,south_id33,30-45,30600,31500,37,18.0,-19.0,3.623157839133251
LD-LSA16,33,south_id33,45-60,31500,32400,33,13.0,-20.0,4.170288281141495
