intersection,detector_id,detector_label,bin_label,begin_s,end_s,sim_begin_s,sim_end_s,count_real,count_sim,diff_sim_minus_real,GEH
LD-LSA16,1,south_id1,00-15,28800,29700,900,1800,40,57.0,17.0,2.4410577393003097
LD-LSA16,1,south_id1,15-30,29700,30600,1800,2700,32,43.0,11.0,1.7962924780409972
LD-LSA16,1,south_id1,30-45,30600,31500,2700,3600,44,37.0,-7.0,1.0999438818457405
LD-LSA16,1,south_id1,45-60,31500,32400,3600,4500,36,2.0,-34.0,7.8001349515991
LD-LSA16,2,south_id2,00-15,28800,29700,900,1800,23,29.0,6.0,1.1766968108291043
LD-LSA16,2,south_id2,15-30,29700,30600,1800,2700,35,25.0,-10.0,1.8257418583505538
LD-LSA16,2,south_id2,30-45,30600,31500,2700,3600,21,24.0,3.0,0.6324555320336759
LD-LSA16,2,south_id2,45-60,31500,32400,3600,4500,25,26.0,1.0,0.19802950859533486
LD-LSA16,33,south_id33,00-15,28800,29700,900,1800,32,18.0,-14.0,2.8
LD-LSA16,33,south_id33,15-30,29700,30600,1800,2700,25,18.0,-7.0,1.5096588248481377
LD-LSA16,33,south_id33,30-45,30600,31500,2700,3600,37,15.0,-22.0,4.314554973040049
LD-LSA16,33,south_id33,45-60,31500,32400,3600,4500,33,12.0,-21.0,4.427188724235731
